epoch,train_loss,val_loss
1,2.9438183307647705,2.5351178646087646
2,2.6131362915039062,2.367955446243286
3,2.486745834350586,2.2815074920654297
4,2.3713204860687256,2.2324113845825195
5,2.263636589050293,2.125502824783325
6,2.159569025039673,2.0437395572662354
7,2.0729591846466064,1.9015614986419678
8,2.0039193630218506,1.8594144582748413
9,1.9520663022994995,1.816920518875122
10,1.9220706224441528,1.784692406654358
11,1.8840601444244385,1.7473077774047852
12,1.8645377159118652,1.7332570552825928
13,1.8359633684158325,1.7114665508270264
14,1.8125691413879395,1.6887764930725098
15,1.7944389581680298,1.6608867645263672
16,1.7945934534072876,1.6727250814437866
17,1.7706667184829712,1.6761969327926636
18,1.7691504955291748,1.6968538761138916
19,1.6279398202896118,1.4900965690612793
20,1.5790295600891113,1.476216197013855
21,1.5671354532241821,1.46724271774292
22,1.5618644952774048,1.459885835647583
23,1.5527102947235107,1.4559986591339111
24,1.5529394149780273,1.4468926191329956
25,1.5365245342254639,1.4469174146652222
26,1.5340520143508911,1.4353454113006592
27,1.524564266204834,1.4307643175125122
28,1.5197067260742188,1.4215351343154907
29,1.5093069076538086,1.4180138111114502
30,1.5042799711227417,1.4200578927993774
31,1.4964425563812256,1.4075114727020264
32,1.4869779348373413,1.4042340517044067
33,1.4812389612197876,1.3984161615371704
