Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,swish,0.5458823529411765,232
params_cnn_activation_layer_0,leaky_relu,0.16,68
params_cnn_activation_layer_0,relu,0.12941176470588237,55
params_cnn_activation_layer_0,tanh,0.06823529411764706,29
params_cnn_activation_layer_0,elu,0.0611764705882353,26
params_cnn_activation_layer_0,sigmoid,0.03529411764705882,15
params_cnn_activation_layer_1,relu,0.7428571428571429,312
params_cnn_activation_layer_1,swish,0.09285714285714286,39
params_cnn_activation_layer_1,elu,0.06190476190476191,26
params_cnn_activation_layer_1,sigmoid,0.03571428571428571,15
params_cnn_activation_layer_1,leaky_relu,0.03333333333333333,14
params_cnn_activation_layer_1,tanh,0.03333333333333333,14
params_cnn_activation_layer_2,relu,0.800982800982801,326
params_cnn_activation_layer_2,leaky_relu,0.06388206388206388,26
params_cnn_activation_layer_2,elu,0.036855036855036855,15
params_cnn_activation_layer_2,tanh,0.0343980343980344,14
params_cnn_activation_layer_2,swish,0.03194103194103194,13
params_cnn_activation_layer_2,sigmoid,0.03194103194103194,13
params_cnn_activation_layer_3,relu,0.7578947368421053,288
params_cnn_activation_layer_3,sigmoid,0.07105263157894737,27
params_cnn_activation_layer_3,leaky_relu,0.06842105263157895,26
params_cnn_activation_layer_3,tanh,0.034210526315789476,13
params_cnn_activation_layer_3,swish,0.034210526315789476,13
params_cnn_activation_layer_3,elu,0.034210526315789476,13
params_cnn_use_batch_norm_layer_1,False,0.95,399
params_cnn_use_batch_norm_layer_1,True,0.05,21
params_cnn_use_batch_norm_layer_2,False,0.8771498771498771,357
params_cnn_use_batch_norm_layer_2,True,0.12285012285012285,50
params_cnn_use_batch_norm_layer_3,False,0.9526315789473684,362
params_cnn_use_batch_norm_layer_3,True,0.04736842105263158,18
params_coord_norm,minmax,0.92,391
params_coord_norm,standard,0.08,34
params_dense_1_activation,tanh,0.6722488038277512,281
params_dense_1_activation,leaky_relu,0.16028708133971292,67
params_dense_1_activation,elu,0.06220095693779904,26
params_dense_1_activation,swish,0.03827751196172249,16
params_dense_1_activation,relu,0.03349282296650718,14
params_dense_1_activation,sigmoid,0.03349282296650718,14
params_dense_2_activation,relu,0.5817694369973191,217
params_dense_2_activation,swish,0.2064343163538874,77
params_dense_2_activation,sigmoid,0.07238605898123325,27
params_dense_2_activation,leaky_relu,0.06702412868632708,25
params_dense_2_activation,tanh,0.03753351206434316,14
params_dense_2_activation,elu,0.03485254691689008,13
params_dense_3_activation,relu,0.39473684210526316,15
params_dense_3_activation,elu,0.15789473684210525,6
params_dense_3_activation,tanh,0.13157894736842105,5
params_dense_3_activation,leaky_relu,0.13157894736842105,5
params_dense_3_activation,swish,0.10526315789473684,4
params_dense_3_activation,sigmoid,0.07894736842105263,3
params_lidar_norm,none,0.8070588235294117,343
params_lidar_norm,standard,0.11764705882352941,50
params_lidar_norm,minmax,0.07529411764705882,32
params_optimizer,Adam,0.6129807692307693,255
params_optimizer,AdamW,0.15865384615384615,66
params_optimizer,Nadam,0.12740384615384615,53
params_optimizer,SGD,0.036057692307692304,15
params_optimizer,RMSprop,0.03365384615384615,14
params_optimizer,Lion,0.03125,13
