Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,168.42105263157896,72.80897059312409,40.0,112.0,176.0,232.0,256.0
params_cnn3d_filters_layer_1,144.94117647058823,44.88940658473235,56.0,120.0,144.0,184.0,216.0
params_cnn3d_filters_layer_2,120.0,86.82037651253177,16.0,36.0,120.0,204.0,232.0
params_cnn3d_filters_layer_3,160.0,75.72582122367508,48.0,108.0,184.0,218.0,232.0
params_cnn3d_kernel_depth_0,3.4210526315789473,1.0706067580626215,1.0,3.0,4.0,4.0,5.0
params_cnn3d_kernel_depth_1,2.764705882352941,1.6019289842524966,1.0,1.0,3.0,4.0,5.0
params_cnn3d_kernel_depth_2,3.0,1.5634719199411433,1.0,1.5,3.0,4.0,5.0
params_cnn3d_kernel_depth_3,2.1666666666666665,1.1690451944500122,1.0,1.25,2.0,2.75,4.0
params_cnn3d_kernel_height_0,4.0,1.1547005383792515,1.0,3.5,4.0,5.0,5.0
params_cnn3d_kernel_height_1,2.764705882352941,1.2004900959975617,1.0,2.0,2.0,4.0,5.0
params_cnn3d_kernel_height_2,3.2,1.4757295747452437,1.0,2.0,3.0,4.75,5.0
params_cnn3d_kernel_height_3,2.0,0.8944271909999159,1.0,1.25,2.0,2.75,3.0
params_cnn3d_kernel_width_0,3.8947368421052633,1.1002392084403616,1.0,3.5,4.0,5.0,5.0
params_cnn3d_kernel_width_1,3.0588235294117645,1.5600716423971575,1.0,1.0,4.0,4.0,5.0
params_cnn3d_kernel_width_2,3.9,1.449137674618944,2.0,2.25,5.0,5.0,5.0
params_cnn3d_kernel_width_3,2.0,1.5491933384829668,1.0,1.0,1.5,2.0,5.0
params_cnn3d_pool_size_dim1_0,2.5789473684210527,2.219003516938884,1.0,1.0,2.0,3.0,9.0
params_cnn3d_pool_size_dim1_1,2.1176470588235294,1.21872643265298,1.0,1.0,2.0,3.0,4.0
params_cnn3d_pool_size_dim1_2,1.6,0.5163977794943223,1.0,1.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_pool_size_dim2_0,22.36842105263158,52.21346200009235,1.0,2.5,3.0,10.5,197.0
params_cnn3d_pool_size_dim2_1,4.588235294117647,2.959282504455509,2.0,3.0,3.0,5.0,11.0
params_cnn3d_pool_size_dim2_2,2.9,1.5238839267549946,1.0,2.0,2.0,4.5,5.0
params_cnn3d_pool_size_dim2_3,2.3333333333333335,0.816496580927726,1.0,2.0,2.5,3.0,3.0
params_cnn3d_pool_size_dim3_0,1.8421052631578947,0.9581903020646578,1.0,1.0,2.0,2.5,4.0
params_cnn3d_pool_size_dim3_1,1.8235294117647058,0.8828430011649196,1.0,1.0,2.0,3.0,3.0
params_cnn3d_pool_size_dim3_2,1.4,0.5163977794943223,1.0,1.0,1.0,2.0,2.0
params_cnn3d_pool_size_dim3_3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_dense_1_units,259.36842105263156,161.73098738554017,64.0,96.0,320.0,352.0,512.0
params_dense_2_units,277.3333333333333,146.64242223858687,64.0,192.0,256.0,256.0,512.0
params_dense_3_units,256.0,156.76734353812338,128.0,128.0,224.0,352.0,448.0
params_learning_rate,0.0008468330490342415,0.0014421044057525711,6.97304623031882e-05,0.0002653955025611269,0.00039425277725586123,0.0006998191409139018,0.00641127371447133
params_num_dense_layers,1.6842105263157894,0.8200698871944031,1.0,1.0,1.0,2.0,3.0
params_num_layers,2.736842105263158,1.0457376590053493,1.0,2.0,3.0,4.0,4.0
