epoch,train_loss,val_loss
1,2.9380486011505127,2.5471272468566895
2,2.6084463596343994,2.3743607997894287
3,2.4715089797973633,2.273531436920166
4,2.3539011478424072,2.1930952072143555
5,2.2489664554595947,2.1115293502807617
6,2.1406538486480713,1.9986954927444458
7,2.0612895488739014,1.9052910804748535
8,2.001638174057007,1.8749321699142456
9,1.95169997215271,1.8396402597427368
10,1.9166322946548462,1.8004212379455566
11,1.8871086835861206,1.7780636548995972
12,1.857692837715149,1.7697309255599976
13,1.828681230545044,1.754194974899292
14,1.8158496618270874,1.7268116474151611
15,1.7955161333084106,1.7256441116333008
16,1.781548023223877,1.6988272666931152
17,1.7721648216247559,1.743920922279358
18,1.77371346950531,1.6880569458007812
19,1.7478450536727905,1.7135772705078125
20,1.7450531721115112,1.7296040058135986
21,1.7179594039916992,1.7139062881469727
22,1.613702654838562,1.4744954109191895
23,1.5587431192398071,1.4640103578567505
24,1.5479986667633057,1.4558334350585938
25,1.5402122735977173,1.4480940103530884
26,1.5245397090911865,1.440555453300476
27,1.5235240459442139,1.4377657175064087
28,1.511873722076416,1.4314637184143066
29,1.5076829195022583,1.4305535554885864
30,1.5077428817749023,1.4249989986419678
31,1.4954009056091309,1.416236162185669
32,1.4878052473068237,1.4143730401992798
33,1.4878454208374023,1.408057451248169
34,1.4695730209350586,1.404812216758728
35,1.474663257598877,1.400149941444397
36,1.4649243354797363,1.3965966701507568
37,1.4588476419448853,1.3931825160980225
38,1.4537609815597534,1.3898016214370728
39,1.447346568107605,1.3847382068634033
40,1.4406464099884033,1.3754971027374268
41,1.4374595880508423,1.369373083114624
42,1.433134913444519,1.3699378967285156
43,1.4261952638626099,1.3657119274139404
44,1.417373538017273,1.365656852722168
45,1.4133771657943726,1.3593106269836426
46,1.4037481546401978,1.3538706302642822
47,1.3975790739059448,1.3521649837493896
48,1.3950704336166382,1.3457186222076416
49,1.386646032333374,1.3405392169952393
50,1.3807313442230225,1.3397550582885742
