epoch,train_loss,val_loss
1,2.983475923538208,2.716155767440796
2,2.6369376182556152,2.4772355556488037
3,2.5065059661865234,2.350090503692627
4,2.418342113494873,2.295269250869751
5,2.3250675201416016,2.220158338546753
6,2.240954875946045,2.160989761352539
7,2.1580564975738525,2.1047277450561523
8,2.0642666816711426,2.024996042251587
9,2.0107812881469727,1.9814190864562988
10,1.9652206897735596,1.9603164196014404
11,1.9273245334625244,1.9196429252624512
12,1.8929194211959839,1.9130998849868774
13,1.8887804746627808,1.8941127061843872
14,1.8481404781341553,1.886565923690796
15,1.820859432220459,1.890823483467102
16,1.8129204511642456,1.8830559253692627
17,1.772665023803711,1.859984278678894
18,1.7629599571228027,1.868658185005188
19,1.731711983680725,1.8785476684570312
20,1.7082394361495972,1.8779305219650269
21,1.5888482332229614,1.733402967453003
22,1.5384819507598877,1.725791096687317
23,1.527312159538269,1.7173515558242798
24,1.507086992263794,1.7173030376434326
25,1.5000154972076416,1.7151715755462646
26,1.499668002128601,1.713929295539856
27,1.4799268245697021,1.7111530303955078
28,1.4817497730255127,1.7130224704742432
29,1.4654855728149414,1.709891438484192
30,1.448970913887024,1.707669973373413
31,1.4456199407577515,1.7085402011871338
32,1.4388926029205322,1.703350305557251
33,1.4186362028121948,1.70651376247406
34,1.4246739149093628,1.7045263051986694
35,1.419063925743103,1.7080944776535034
36,1.378827452659607,1.6909418106079102
37,1.3668707609176636,1.6894912719726562
38,1.3588438034057617,1.6890766620635986
39,1.3625664710998535,1.6890116930007935
40,1.3611518144607544,1.6893830299377441
41,1.3488060235977173,1.6905618906021118
42,1.346754550933838,1.6896206140518188
43,1.3373799324035645,1.688973069190979
44,1.342319369316101,1.6886022090911865
45,1.3378032445907593,1.6883794069290161
46,1.3391351699829102,1.6879808902740479
47,1.3367633819580078,1.687849521636963
48,1.336471676826477,1.6876028776168823
49,1.3316638469696045,1.687705159187317
50,1.3403342962265015,1.6874066591262817
