Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,elu,0.5882352941176471,10
params_cnn3d_activation_layer_0,relu,0.17647058823529413,3
params_cnn3d_activation_layer_0,swish,0.11764705882352941,2
params_cnn3d_activation_layer_0,leaky_relu,0.058823529411764705,1
params_cnn3d_activation_layer_0,tanh,0.058823529411764705,1
params_cnn3d_activation_layer_1,tanh,0.23529411764705882,4
params_cnn3d_activation_layer_1,relu,0.17647058823529413,3
params_cnn3d_activation_layer_1,swish,0.17647058823529413,3
params_cnn3d_activation_layer_1,sigmoid,0.17647058823529413,3
params_cnn3d_activation_layer_1,elu,0.11764705882352941,2
params_cnn3d_activation_layer_1,leaky_relu,0.11764705882352941,2
params_cnn3d_activation_layer_2,swish,0.29411764705882354,5
params_cnn3d_activation_layer_2,tanh,0.29411764705882354,5
params_cnn3d_activation_layer_2,relu,0.17647058823529413,3
params_cnn3d_activation_layer_2,elu,0.11764705882352941,2
params_cnn3d_activation_layer_2,sigmoid,0.058823529411764705,1
params_cnn3d_activation_layer_2,leaky_relu,0.058823529411764705,1
params_dense_1_activation,sigmoid,0.4166666666666667,5
params_dense_1_activation,swish,0.16666666666666666,2
params_dense_1_activation,elu,0.16666666666666666,2
params_dense_1_activation,tanh,0.08333333333333333,1
params_dense_1_activation,leaky_relu,0.08333333333333333,1
params_dense_1_activation,relu,0.08333333333333333,1
params_dense_2_activation,tanh,0.75,3
params_dense_2_activation,relu,0.25,1
params_optimizer,AdamW,0.35294117647058826,6
params_optimizer,Adam,0.29411764705882354,5
params_optimizer,Nadam,0.23529411764705882,4
params_optimizer,Lion,0.058823529411764705,1
params_optimizer,SGD,0.058823529411764705,1
