Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,71.29411764705883,30.20712810307021,16.0,52.0,76.0,88.0,124.0
params_cnn3d_filters_layer_1,64.70588235294117,34.12434011428344,20.0,32.0,60.0,96.0,116.0
params_cnn3d_filters_layer_2,84.47058823529412,30.55756380803864,32.0,64.0,80.0,112.0,128.0
params_cnn3d_kernel_depth_0,2.235294117647059,1.200490095997562,1.0,1.0,2.0,3.0,4.0
params_cnn3d_kernel_depth_1,3.0588235294117645,1.1974237050483694,1.0,2.0,3.0,4.0,5.0
params_cnn3d_kernel_depth_2,2.235294117647059,1.251469724199605,1.0,1.0,2.0,3.0,5.0
params_cnn3d_kernel_height_0,2.411764705882353,0.7122871199007256,1.0,2.0,2.0,3.0,4.0
params_cnn3d_kernel_height_1,3.0588235294117645,1.028991510855053,2.0,2.0,3.0,3.0,5.0
params_cnn3d_kernel_height_2,2.764705882352941,1.640480560868746,1.0,1.0,3.0,4.0,5.0
params_cnn3d_kernel_width_0,1.588235294117647,1.0641207361838556,1.0,1.0,1.0,2.0,4.0
params_cnn3d_kernel_width_1,2.588235294117647,1.0036697371030325,1.0,2.0,3.0,3.0,5.0
params_cnn3d_kernel_width_2,2.1176470588235294,0.8574929257125442,1.0,2.0,2.0,2.0,5.0
params_cnn3d_pool_size_dim1_0,1.1764705882352942,0.3929526239966879,1.0,1.0,1.0,1.0,2.0
params_cnn3d_pool_size_dim1_1,1.6470588235294117,0.492592183071889,1.0,1.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_2,1.7058823529411764,0.46966821831386213,1.0,1.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim2_0,3.823529411764706,1.1311108542958477,1.0,3.0,4.0,5.0,5.0
params_cnn3d_pool_size_dim2_1,3.411764705882353,1.0641207361838554,1.0,3.0,4.0,4.0,5.0
params_cnn3d_pool_size_dim2_2,2.6470588235294117,1.2718675476729209,1.0,2.0,3.0,4.0,5.0
params_cnn3d_pool_size_dim3_0,1.8235294117647058,0.3929526239966879,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_1,1.588235294117647,0.5072996561958923,1.0,1.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_2,1.2941176470588236,0.46966821831386213,1.0,1.0,1.0,2.0,2.0
params_dense_1_units,384.0,90.50966799187809,256.0,320.0,384.0,448.0,512.0
params_dense_2_units,304.0,131.93938001976514,128.0,272.0,320.0,352.0,448.0
params_learning_rate,0.0014344898474060387,0.002545491835532754,1.5978368484110793e-05,0.000117285661986473,0.0003821326301477537,0.0007527309563497569,0.00935315139742894
params_num_dense_layers,0.9411764705882353,0.7475450015964021,0.0,0.0,1.0,1.0,2.0
