Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,leaky_relu,0.5294117647058824,9
params_cnn3d_activation_layer_0,elu,0.47058823529411764,8
params_cnn3d_activation_layer_1,elu,0.47058823529411764,8
params_cnn3d_activation_layer_1,swish,0.29411764705882354,5
params_cnn3d_activation_layer_1,leaky_relu,0.23529411764705882,4
params_cnn3d_activation_layer_2,leaky_relu,0.5294117647058824,9
params_cnn3d_activation_layer_2,relu,0.23529411764705882,4
params_cnn3d_activation_layer_2,tanh,0.11764705882352941,2
params_cnn3d_activation_layer_2,swish,0.11764705882352941,2
params_dense_1_activation,sigmoid,0.6470588235294118,11
params_dense_1_activation,tanh,0.35294117647058826,6
params_optimizer,AdamW,0.8823529411764706,15
params_optimizer,Nadam,0.11764705882352941,2
