Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,147.2,44.767335030290624,24.0,120.0,144.0,168.0,256.0
params_cnn_filters_layer_1,70.16867469879519,43.73445905916485,16.0,48.0,64.0,80.0,256.0
params_cnn_filters_layer_2,87.9,32.339809695470386,24.0,72.0,88.0,104.0,232.0
params_cnn_filters_layer_3,179.3684210526316,64.67989736237232,16.0,136.0,208.0,224.0,256.0
params_cnn_kernel_height_0,4.905882352941177,1.1299339362458816,1.0,4.0,5.0,6.0,7.0
params_cnn_kernel_height_1,3.2289156626506026,1.6329331771671347,1.0,2.0,4.0,4.0,7.0
params_cnn_kernel_height_2,2.7625,1.3709808924981184,1.0,1.75,3.0,4.0,7.0
params_cnn_kernel_height_3,2.1973684210526314,1.0069059782933094,1.0,2.0,2.0,2.25,7.0
params_cnn_kernel_width_0,6.470588235294118,0.9074852129730301,3.0,6.0,7.0,7.0,7.0
params_cnn_kernel_width_1,2.6626506024096384,1.4506273532151444,1.0,2.0,2.0,3.0,7.0
params_cnn_kernel_width_2,6.0625,1.266348783118746,1.0,6.0,7.0,7.0,7.0
params_cnn_kernel_width_3,2.8026315789473686,1.8185689380543537,1.0,1.75,2.0,4.0,7.0
params_cnn_pool_size_dim1_0,2.223529411764706,1.6574253598667454,1.0,2.0,2.0,2.0,17.0
params_cnn_pool_size_dim1_1,1.0602409638554218,0.28581921586058073,1.0,1.0,1.0,1.0,3.0
params_cnn_pool_size_dim1_2,1.9,0.3018927632559765,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,1.131578947368421,0.34027852368936023,1.0,1.0,1.0,1.0,2.0
params_cnn_pool_size_dim2_0,3.3294117647058825,15.2341941785218,1.0,1.0,1.0,1.0,140.0
params_cnn_pool_size_dim2_1,2.0602409638554215,0.5706093788044035,1.0,2.0,2.0,2.0,6.0
params_cnn_pool_size_dim2_2,2.025,0.35489345878531986,1.0,2.0,2.0,2.0,5.0
params_cnn_pool_size_dim2_3,1.3289473684210527,0.5747615829132828,1.0,1.0,1.0,2.0,3.0
params_dense_1_units,264.3809523809524,77.45249686983111,64.0,192.0,256.0,320.0,512.0
params_dense_2_units,201.6,153.11992487068775,64.0,64.0,128.0,336.0,512.0
params_dense_3_units,342.85714285714283,141.1288866156133,64.0,272.0,384.0,448.0,512.0
params_learning_rate,0.0005299903237556564,0.0011031003250776194,2.2933506692841668e-05,0.00015206380042730955,0.0002334143011090536,0.00034812853021594153,0.007956616505452551
params_num_dense_layers,2.0941176470588236,0.5029325764658602,0.0,2.0,2.0,2.0,3.0
params_num_layers,3.8117647058823527,0.6073776115607243,1.0,4.0,4.0,4.0,4.0
