Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,144.45176470588234,44.25423072133283,16.0,120.0,144.0,168.0,256.0
params_cnn_filters_layer_1,66.47619047619048,40.51743965554193,16.0,40.0,64.0,80.0,256.0
params_cnn_filters_layer_2,90.83046683046683,31.576137643808565,16.0,72.0,96.0,104.0,256.0
params_cnn_filters_layer_3,180.96842105263158,62.8705505316235,16.0,136.0,208.0,224.0,256.0
params_cnn_kernel_height_0,4.715294117647058,1.2908884137605985,1.0,4.0,5.0,5.0,7.0
params_cnn_kernel_height_1,3.4023809523809523,1.6487484361907894,1.0,2.0,4.0,4.0,7.0
params_cnn_kernel_height_2,2.675675675675676,1.488204185422927,1.0,1.0,3.0,4.0,7.0
params_cnn_kernel_height_3,2.207894736842105,0.959023684214918,1.0,2.0,2.0,2.0,7.0
params_cnn_kernel_width_0,6.463529411764706,1.0275505609861286,1.0,6.0,7.0,7.0,7.0
params_cnn_kernel_width_1,2.566666666666667,1.3930729869097302,1.0,2.0,2.0,3.0,7.0
params_cnn_kernel_width_2,6.108108108108108,1.254787132108287,1.0,6.0,7.0,7.0,7.0
params_cnn_kernel_width_3,2.7157894736842105,1.6968893340539646,1.0,2.0,2.0,4.0,7.0
params_cnn_pool_size_dim1_0,2.0447058823529414,0.7711645632248717,1.0,2.0,2.0,2.0,17.0
params_cnn_pool_size_dim1_1,1.0809523809523809,0.35648649767606033,1.0,1.0,1.0,1.0,4.0
params_cnn_pool_size_dim1_2,1.837837837837838,0.3690531664252666,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,1.105263157894737,0.30729680926115366,1.0,1.0,1.0,1.0,2.0
params_cnn_pool_size_dim2_0,1.776470588235294,6.943804878675575,1.0,1.0,1.0,1.0,140.0
params_cnn_pool_size_dim2_1,2.080952380952381,0.8163712990825179,1.0,2.0,2.0,2.0,14.0
params_cnn_pool_size_dim2_2,2.076167076167076,0.4828048709834761,1.0,2.0,2.0,2.0,5.0
params_cnn_pool_size_dim2_3,1.2921052631578946,0.5593444990109486,1.0,1.0,1.0,1.0,3.0
params_dense_1_units,274.3732057416268,84.18703882288366,64.0,192.0,256.0,320.0,512.0
params_dense_2_units,177.9302949061662,145.32146593491254,64.0,64.0,128.0,256.0,512.0
params_dense_3_units,335.1578947368421,138.33655128878667,64.0,256.0,384.0,448.0,512.0
params_learning_rate,0.0004661429385073442,0.001092276411136045,1.0367128927094253e-05,0.000141925501411016,0.0002249763804437819,0.00033925402303762795,0.009702796226199762
params_num_dense_layers,1.9741176470588235,0.496960796538658,0.0,2.0,2.0,2.0,3.0
params_num_layers,3.84,0.5165195570645789,1.0,4.0,4.0,4.0,4.0
