epoch,train_loss
1,2.947892665863037
2,2.607851028442383
3,2.4623324871063232
4,2.3530054092407227
5,2.2657618522644043
6,2.159794807434082
7,2.0787599086761475
8,2.0203840732574463
9,1.9773492813110352
10,1.936652421951294
11,1.9062386751174927
12,1.8746572732925415
13,1.8494465351104736
14,1.8271660804748535
15,1.8002382516860962
16,1.7894372940063477
17,1.7732059955596924
18,1.768637776374817
19,1.740917444229126
20,1.734787106513977
21,1.7090039253234863
22,1.7258926630020142
23,1.6894824504852295
24,1.6774332523345947
25,1.657862663269043
26,1.6559282541275024
27,1.6373493671417236
28,1.6258898973464966
29,1.6206843852996826
30,1.5980740785598755
31,1.5889582633972168
32,1.5874055624008179
33,1.586727499961853
