Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn1d_filters_0,182.0,67.88225099390856,32.0,160.0,192.0,192.0,448.0
params_cnn1d_filters_1,277.07936507936506,72.08601563960691,64.0,256.0,256.0,288.0,448.0
params_cnn1d_filters_2,283.5409836065574,190.73148221115082,32.0,96.0,256.0,480.0,512.0
params_cnn1d_filters_3,124.17910447761194,83.83947963006709,32.0,64.0,96.0,128.0,416.0
params_cnn1d_kernel_size_0,4.84375,0.6075314709453136,1.0,5.0,5.0,5.0,5.0
params_cnn1d_kernel_size_1,2.4444444444444446,0.9679302086870153,1.0,2.0,2.0,2.0,5.0
params_cnn1d_kernel_size_2,1.4344262295081966,0.9874225980171419,1.0,1.0,1.0,1.0,5.0
params_cnn1d_kernel_size_3,4.402985074626866,0.7599780996154232,2.0,4.0,5.0,5.0,5.0
params_cnn1d_pool_size_0,24.7578125,148.91199885520032,2.0,4.0,4.0,8.0,1438.0
params_cnn1d_pool_size_1,7.063492063492063,6.178344155834677,2.0,2.0,4.5,11.0,50.0
params_cnn1d_pool_size_2,7.524590163934426,4.973006664503045,2.0,3.0,5.0,13.0,15.0
params_cnn1d_pool_size_3,5.029850746268656,0.9206412332804248,2.0,5.0,5.0,5.0,7.0
params_dense_1_units,340.1290322580645,112.00689349734587,128.0,192.0,384.0,384.0,512.0
params_dense_2_units,378.23423423423424,43.62046120279606,192.0,384.0,384.0,384.0,448.0
params_dense_3_units,512.0,,512.0,512.0,512.0,512.0,512.0
params_learning_rate,0.0001952185399028094,0.0006782897910615067,1.1761932153472915e-05,5.20854488941142e-05,6.705116568686903e-05,9.15461617521881e-05,0.0064848206960742005
params_lidar_channel_option,5.71875,3.7875417411488526,4.0,4.0,4.0,4.0,14.0
params_num_dense_layers,1.84375,0.460015405425021,0.0,2.0,2.0,2.0,3.0
params_num_layers,3.4609375,0.6386790470939613,1.0,3.0,4.0,4.0,4.0
