Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn1d_filters_0,190.72,38.62158291249423,128.0,192.0,192.0,192.0,352.0
params_cnn1d_filters_1,263.68,33.663432187860266,224.0,256.0,256.0,256.0,384.0
params_cnn1d_filters_2,236.8,148.37789592793126,32.0,160.0,256.0,256.0,512.0
params_cnn1d_filters_3,86.85714285714286,35.26228256123775,32.0,64.0,96.0,96.0,160.0
params_cnn1d_kernel_size_0,4.92,0.27688746209726917,4.0,5.0,5.0,5.0,5.0
params_cnn1d_kernel_size_1,3.2,1.0408329997330663,2.0,2.0,4.0,4.0,5.0
params_cnn1d_kernel_size_2,1.12,0.33166247903553997,1.0,1.0,1.0,1.0,2.0
params_cnn1d_kernel_size_3,4.476190476190476,0.7496030695673289,3.0,4.0,5.0,5.0,5.0
params_cnn1d_pool_size_0,3.88,1.6911534525287761,2.0,3.0,4.0,4.0,9.0
params_cnn1d_pool_size_1,4.2,3.2145502536643185,2.0,3.0,3.0,3.0,12.0
params_cnn1d_pool_size_2,4.68,3.9340394846349303,2.0,3.0,3.0,4.0,15.0
params_cnn1d_pool_size_3,5.285714285714286,0.6436503043467892,5.0,5.0,5.0,5.0,7.0
params_dense_1_units,414.72,101.3950689136311,192.0,384.0,448.0,512.0,512.0
params_dense_2_units,384.0,0.0,384.0,384.0,384.0,384.0,384.0
params_dense_3_units,,,,,,,
params_learning_rate,6.924473965472872e-05,1.815971015532371e-05,4.6815579911202424e-05,5.550146378610055e-05,6.412122363743239e-05,7.955129220753457e-05,0.00011054948285335524
params_lidar_channel_option,4.0,0.0,4.0,4.0,4.0,4.0,4.0
params_num_dense_layers,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_num_layers,3.84,0.37416573867739417,3.0,4.0,4.0,4.0,4.0
