Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,47.2,7.004760286167305,36.0,44.0,48.0,48.0,64.0
params_cnn_filters_layer_1,103.6,15.01998668441487,64.0,101.0,108.0,111.0,116.0
params_cnn_filters_layer_2,89.6,4.2998707990925595,84.0,88.0,88.0,92.0,96.0
params_cnn_filters_layer_3,94.0,8.894442709417556,80.0,89.0,92.0,100.0,108.0
params_cnn_kernel_height_0,1.4,0.5163977794943223,1.0,1.0,1.0,2.0,2.0
params_cnn_kernel_height_1,6.9,0.31622776601683794,6.0,7.0,7.0,7.0,7.0
params_cnn_kernel_height_2,1.9,0.31622776601683794,1.0,2.0,2.0,2.0,2.0
params_cnn_kernel_height_3,3.4,1.2649110640673518,3.0,3.0,3.0,3.0,7.0
params_cnn_kernel_width_0,5.3,1.8885620632287057,2.0,3.75,6.0,6.75,7.0
params_cnn_kernel_width_1,5.6,0.9660917830792958,3.0,6.0,6.0,6.0,6.0
params_cnn_kernel_width_2,1.9,1.5238839267549946,1.0,1.0,1.5,2.0,6.0
params_cnn_kernel_width_3,2.3,0.6749485577105528,2.0,2.0,2.0,2.0,4.0
params_cnn_pool_size_dim1_0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn_pool_size_dim1_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.6,0.5163977794943223,1.0,1.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
params_cnn_pool_size_dim2_1,1.9,0.31622776601683794,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_2,2.8,0.6324555320336759,1.0,3.0,3.0,3.0,3.0
params_cnn_pool_size_dim2_3,3.0,0.0,3.0,3.0,3.0,3.0,3.0
params_dense_1_units,467.2,85.59958463035255,256.0,464.0,512.0,512.0,512.0
params_dense_2_units,435.2,53.546241698180836,384.0,384.0,448.0,448.0,512.0
params_learning_rate,0.00012431173116790562,0.0001042486998737469,7.193215607553238e-05,7.864793948403871e-05,9.590039268147172e-05,0.00010959591419396835,0.00041754571010409994
params_num_dense_layers,1.5,0.5270462766947299,1.0,1.0,1.5,2.0,2.0
