Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,leaky_relu,0.3,3
params_cnn_activation_layer_0,relu,0.3,3
params_cnn_activation_layer_0,sigmoid,0.1,1
params_cnn_activation_layer_0,elu,0.1,1
params_cnn_activation_layer_0,swish,0.1,1
params_cnn_activation_layer_0,tanh,0.1,1
params_cnn_activation_layer_1,sigmoid,0.5,5
params_cnn_activation_layer_1,elu,0.2,2
params_cnn_activation_layer_1,leaky_relu,0.1,1
params_cnn_activation_layer_1,tanh,0.1,1
params_cnn_activation_layer_1,swish,0.1,1
params_cnn_activation_layer_2,tanh,0.3,3
params_cnn_activation_layer_2,relu,0.3,3
params_cnn_activation_layer_2,elu,0.2,2
params_cnn_activation_layer_2,leaky_relu,0.1,1
params_cnn_activation_layer_2,swish,0.1,1
params_cnn_activation_layer_3,sigmoid,0.7,7
params_cnn_activation_layer_3,elu,0.1,1
params_cnn_activation_layer_3,swish,0.1,1
params_cnn_activation_layer_3,relu,0.1,1
params_dense_1_activation,leaky_relu,0.5714285714285714,4
params_dense_1_activation,swish,0.2857142857142857,2
params_dense_1_activation,tanh,0.14285714285714285,1
params_dense_2_activation,relu,1.0,1
params_optimizer,Lion,0.6,6
params_optimizer,AdamW,0.2,2
params_optimizer,Adam,0.1,1
params_optimizer,Nadam,0.1,1
