Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,46.509803921568626,17.544654512437237,16.0,36.0,48.0,48.0,128.0
params_cnn_filters_layer_1,97.80392156862744,21.381318582204546,16.0,94.0,104.0,108.0,128.0
params_cnn_filters_layer_2,86.3529411764706,14.202568119057574,28.0,84.0,88.0,92.0,128.0
params_cnn_filters_layer_3,87.05882352941177,22.635734372629383,16.0,82.0,92.0,100.0,128.0
params_cnn_kernel_height_0,1.9803921568627452,1.4211290733558493,1.0,1.0,2.0,2.0,7.0
params_cnn_kernel_height_1,6.235294117647059,1.6442412875745172,1.0,6.5,7.0,7.0,7.0
params_cnn_kernel_height_2,2.392156862745098,1.3126832271732434,1.0,2.0,2.0,2.0,7.0
params_cnn_kernel_height_3,3.4313725490196076,1.3000754125939666,1.0,3.0,3.0,4.0,7.0
params_cnn_kernel_width_0,4.411764705882353,2.2643009569245454,1.0,2.0,6.0,6.0,7.0
params_cnn_kernel_width_1,5.313725490196078,1.1914729720548658,2.0,5.0,6.0,6.0,7.0
params_cnn_kernel_width_2,2.980392156862745,2.102286337095224,1.0,1.0,2.0,5.0,7.0
params_cnn_kernel_width_3,2.392156862745098,1.266150565652427,1.0,2.0,2.0,2.0,7.0
params_cnn_pool_size_dim1_0,1.0980392156862746,0.30032661958503204,1.0,1.0,1.0,1.0,2.0
params_cnn_pool_size_dim1_1,1.9411764705882353,0.23763541031440183,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.8627450980392157,0.34754037711536506,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,1.9215686274509804,0.2715243823233531,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,2.8823529411764706,0.43114075768961635,1.0,3.0,3.0,3.0,3.0
params_cnn_pool_size_dim2_1,1.9607843137254901,0.4454563643602139,1.0,2.0,2.0,2.0,3.0
params_cnn_pool_size_dim2_2,2.7450980392156863,0.62747548971739,1.0,3.0,3.0,3.0,3.0
params_cnn_pool_size_dim2_3,2.7254901960784315,0.5684516293423396,1.0,3.0,3.0,3.0,3.0
params_dense_1_units,453.3333333333333,90.34904733648236,128.0,384.0,512.0,512.0,512.0
params_dense_2_units,436.70588235294116,72.39109467493425,256.0,384.0,448.0,512.0,512.0
params_learning_rate,0.0002234958262002526,0.00033275436612118414,4.677666398238547e-05,9.299139073747184e-05,0.00011162900390634724,0.00015167706952128217,0.0017705728760404771
params_num_dense_layers,1.2745098039215685,0.5684516293423397,0.0,1.0,1.0,2.0,2.0
