Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,relu,0.7254901960784313,37
params_cnn_activation_layer_0,leaky_relu,0.17647058823529413,9
params_cnn_activation_layer_0,swish,0.0392156862745098,2
params_cnn_activation_layer_0,elu,0.0196078431372549,1
params_cnn_activation_layer_0,tanh,0.0196078431372549,1
params_cnn_activation_layer_0,sigmoid,0.0196078431372549,1
params_cnn_activation_layer_1,sigmoid,0.7843137254901961,40
params_cnn_activation_layer_1,elu,0.0784313725490196,4
params_cnn_activation_layer_1,tanh,0.0784313725490196,4
params_cnn_activation_layer_1,swish,0.0392156862745098,2
params_cnn_activation_layer_1,leaky_relu,0.0196078431372549,1
params_cnn_activation_layer_2,relu,0.6862745098039216,35
params_cnn_activation_layer_2,elu,0.13725490196078433,7
params_cnn_activation_layer_2,tanh,0.11764705882352941,6
params_cnn_activation_layer_2,leaky_relu,0.0392156862745098,2
params_cnn_activation_layer_2,swish,0.0196078431372549,1
params_cnn_activation_layer_3,sigmoid,0.8431372549019608,43
params_cnn_activation_layer_3,relu,0.0784313725490196,4
params_cnn_activation_layer_3,swish,0.0392156862745098,2
params_cnn_activation_layer_3,elu,0.0196078431372549,1
params_cnn_activation_layer_3,tanh,0.0196078431372549,1
params_dense_1_activation,tanh,0.5625,27
params_dense_1_activation,swish,0.2708333333333333,13
params_dense_1_activation,leaky_relu,0.08333333333333333,4
params_dense_1_activation,relu,0.0625,3
params_dense_1_activation,elu,0.020833333333333332,1
params_dense_2_activation,swish,0.5294117647058824,9
params_dense_2_activation,elu,0.29411764705882354,5
params_dense_2_activation,relu,0.11764705882352941,2
params_dense_2_activation,sigmoid,0.058823529411764705,1
params_optimizer,Lion,0.8431372549019608,43
params_optimizer,AdamW,0.0784313725490196,4
params_optimizer,Adam,0.0392156862745098,2
params_optimizer,Nadam,0.0196078431372549,1
params_optimizer,RMSprop,0.0196078431372549,1
