epoch,train_loss,val_loss
1,2.9438183307647705,2.5351178646087646
2,2.6131362915039062,2.367955446243286
3,2.486745834350586,2.2815074920654297
4,2.3713204860687256,2.2324113845825195
5,2.263636589050293,2.125502824783325
6,2.159569025039673,2.0437395572662354
7,2.0729591846466064,1.9015614986419678
8,2.0039193630218506,1.8594144582748413
9,1.9520663022994995,1.816920518875122
10,1.9220706224441528,1.784692406654358
11,1.8840601444244385,1.7473077774047852
12,1.8645377159118652,1.7332570552825928
13,1.8359633684158325,1.7114665508270264
14,1.8125691413879395,1.6887764930725098
15,1.7944389581680298,1.6608867645263672
16,1.7945934534072876,1.6727250814437866
17,1.7706667184829712,1.6761969327926636
18,1.7691504955291748,1.6968538761138916
19,1.6279398202896118,1.4900965690612793
20,1.5790295600891113,1.476216197013855
21,1.5671354532241821,1.46724271774292
22,1.5618644952774048,1.459885835647583
23,1.5527102947235107,1.4559986591339111
24,1.5529394149780273,1.4468926191329956
25,1.5365245342254639,1.4469174146652222
26,1.5340520143508911,1.4353454113006592
27,1.524564266204834,1.4307643175125122
28,1.5197067260742188,1.4215351343154907
29,1.5093069076538086,1.4180138111114502
30,1.5042799711227417,1.4200578927993774
31,1.4964425563812256,1.4075114727020264
32,1.4869779348373413,1.4042340517044067
33,1.4812389612197876,1.3984161615371704
34,1.4729442596435547,1.390852689743042
35,1.467072606086731,1.3878870010375977
36,1.4608241319656372,1.3827351331710815
37,1.4588768482208252,1.378073811531067
38,1.4513493776321411,1.3760113716125488
39,1.4383361339569092,1.372793197631836
40,1.4349241256713867,1.3659971952438354
41,1.4292612075805664,1.355126142501831
42,1.4225372076034546,1.3521459102630615
43,1.4150660037994385,1.3482372760772705
44,1.402888298034668,1.347097396850586
45,1.4060027599334717,1.34380304813385
46,1.4002633094787598,1.3312996625900269
47,1.3784791231155396,1.3287136554718018
48,1.3831853866577148,1.3278197050094604
49,1.3734266757965088,1.317827820777893
50,1.368496060371399,1.308806300163269
51,1.3563618659973145,1.3110262155532837
52,1.3496288061141968,1.303232192993164
53,1.3431789875030518,1.2951925992965698
54,1.3414814472198486,1.2905319929122925
55,1.3314913511276245,1.2908064126968384
56,1.328872799873352,1.2798620462417603
57,1.3192694187164307,1.2851308584213257
58,1.3133494853973389,1.2689584493637085
59,1.3067431449890137,1.2662934064865112
60,1.2957544326782227,1.264793872833252
61,1.2806053161621094,1.2634307146072388
62,1.2797999382019043,1.2488049268722534
63,1.2755026817321777,1.2515311241149902
64,1.2712665796279907,1.242850422859192
65,1.260907530784607,1.2432854175567627
66,1.250485897064209,1.249474287033081
67,1.2436479330062866,1.2360140085220337
68,1.2346049547195435,1.2385023832321167
69,1.2421255111694336,1.2295570373535156
70,1.2250343561172485,1.2285727262496948
71,1.212213158607483,1.2117304801940918
72,1.2149686813354492,1.2195022106170654
73,1.2056241035461426,1.2141379117965698
74,1.183297872543335,1.217817783355713
75,1.173543930053711,1.1469897031784058
76,1.1642820835113525,1.1422094106674194
77,1.1536434888839722,1.1393542289733887
78,1.146615982055664,1.1366832256317139
79,1.1419448852539062,1.1335805654525757
80,1.1491453647613525,1.1302430629730225
81,1.147946834564209,1.1294143199920654
82,1.1351619958877563,1.1288775205612183
83,1.1334439516067505,1.1252847909927368
84,1.1344014406204224,1.1237735748291016
85,1.1285940408706665,1.1235498189926147
86,1.1282703876495361,1.1206978559494019
87,1.131819248199463,1.119269609451294
88,1.1239256858825684,1.1182889938354492
89,1.135089635848999,1.1152445077896118
90,1.1247810125350952,1.1125173568725586
91,1.1241960525512695,1.1125540733337402
92,1.1132429838180542,1.1097629070281982
93,1.1118988990783691,1.1084859371185303
94,1.1090164184570312,1.1059343814849854
95,1.1122314929962158,1.1054182052612305
96,1.1057223081588745,1.104983925819397
97,1.1072803735733032,1.1019593477249146
98,1.1096223592758179,1.0994197130203247
99,1.098588466644287,1.0969607830047607
100,1.1052387952804565,1.0959351062774658
