epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.000777006149292,2.804243326187134,0.2378559410572052,0.2670835256576538
2,2.631514549255371,2.516167163848877,0.29491904377937317,0.3246985375881195
3,2.492703437805176,2.419886350631714,0.32060301303863525,0.3474765419960022
4,2.3828303813934326,2.3405730724334717,0.3491903841495514,0.37427422404289246
5,2.2839670181274414,2.228811264038086,0.36906754970550537,0.4064314365386963
6,2.2091593742370605,2.1674273014068604,0.3836962580680847,0.42876285314559937
7,2.0927486419677734,2.0959534645080566,0.4149637222290039,0.4426082968711853
8,2.0468239784240723,2.0500214099884033,0.42222222685813904,0.4649397134780884
9,1.9962388277053833,2.0169801712036133,0.43350082635879517,0.4649397134780884
10,1.9625580310821533,1.991734504699707,0.44377443194389343,0.46806609630584717
11,1.917831540107727,1.9678460359573364,0.4523729681968689,0.4756587743759155
12,1.904402256011963,1.988759994506836,0.45516470074653625,0.47163912653923035
13,1.864861011505127,1.961193323135376,0.4737018346786499,0.4801250696182251
14,1.846068263053894,1.9186227321624756,0.48017868399620056,0.4957570433616638
15,1.8188626766204834,1.9189066886901855,0.4830820858478546,0.48905760049819946
16,1.8030672073364258,1.9081147909164429,0.48475712537765503,0.49397051334381104
17,1.7885544300079346,1.9122376441955566,0.4894472360610962,0.4845913350582123
18,1.7698320150375366,1.8950531482696533,0.48989391326904297,0.4970969259738922
19,1.7490345239639282,1.905121922492981,0.4988274574279785,0.49263063073158264
20,1.7289135456085205,1.8785076141357422,0.5021775364875793,0.4988834261894226
21,1.7226980924606323,1.8560019731521606,0.5061976313591003,0.5118356347084045
22,1.6894047260284424,1.884503722190857,0.5118927955627441,0.4984368085861206
23,1.6903330087661743,1.8876543045043945,0.5149078965187073,0.49397051334381104
24,1.6765927076339722,1.9073253870010376,0.5188162922859192,0.4948637783527374
25,1.5440014600753784,1.758134365081787,0.5658291578292847,0.5448861122131348
26,1.4958040714263916,1.7472554445266724,0.5687325596809387,0.5475658774375916
27,1.4699398279190063,1.7475093603134155,0.5794528126716614,0.5480124950408936
28,1.4617573022842407,1.7417731285095215,0.5803461670875549,0.5506922602653503
29,1.4576075077056885,1.7406986951828003,0.5840312838554382,0.5515855550765991
30,1.4455205202102661,1.739411473274231,0.5879396796226501,0.5556051731109619
31,1.4370315074920654,1.7395075559616089,0.592518150806427,0.5511388778686523
32,1.4304754734039307,1.7378937005996704,0.5920714735984802,0.5564984083175659
33,1.4184097051620483,1.7384192943572998,0.5975432991981506,0.5556051731109619
34,1.413177490234375,1.7396992444992065,0.5982133150100708,0.5551585555076599
35,1.3994802236557007,1.739918828010559,0.5996649861335754,0.5569450855255127
36,1.3829542398452759,1.7096177339553833,0.6032384037971497,0.5564984083175659
37,1.3616875410079956,1.7070287466049194,0.6093802452087402,0.5556051731109619
38,1.3595058917999268,1.707210659980774,0.6092685461044312,0.5564984083175659
39,1.3591645956039429,1.7067222595214844,0.6130653023719788,0.5573917031288147
40,1.3545416593551636,1.7067673206329346,0.6151870489120483,0.5578383207321167
41,1.3542609214782715,1.7068800926208496,0.6101619005203247,0.5587315559387207
42,1.3512753248214722,1.7081716060638428,0.6112785935401917,0.5582849383354187
43,1.3379920721054077,1.705427885055542,0.6184254884719849,0.5596248507499695
44,1.3332979679107666,1.704909324645996,0.6221105456352234,0.5587315559387207
45,1.3322187662124634,1.7046546936035156,0.6159687042236328,0.5591782331466675
46,1.3353116512298584,1.7048007249832153,0.6184254884719849,0.5564984083175659
47,1.3298112154006958,1.7049586772918701,0.6184254884719849,0.5582849383354187
48,1.336127519607544,1.7053918838500977,0.6163037419319153,0.5582849383354187
49,1.32736074924469,1.7051829099655151,0.6201004981994629,0.5587315559387207
50,1.3342937231063843,1.7050976753234863,0.6198771595954895,0.5582849383354187
51,1.333720088005066,1.7050848007202148,0.616638720035553,0.5582849383354187
52,1.3292208909988403,1.7050665616989136,0.6252372860908508,0.5582849383354187
53,1.3289724588394165,1.7050962448120117,0.6207705140113831,0.5582849383354187
54,1.3219459056854248,1.7050799131393433,0.6246789693832397,0.5582849383354187
55,1.325854778289795,1.7050731182098389,0.6208822131156921,0.5582849383354187
