epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.19941782951355,3.0526914596557617,0.2262423187494278,0.2117016464471817
2,2.638338565826416,2.847383975982666,0.30519261956214905,0.22376060485839844
3,2.5094783306121826,2.702054977416992,0.3192629814147949,0.26217061281204224
4,2.4436845779418945,2.6508140563964844,0.3293132185935974,0.27869585156440735
5,2.391710042953491,2.7985262870788574,0.34371858835220337,0.2675301432609558
6,2.3585643768310547,2.8422908782958984,0.3525404930114746,0.26306387782096863
7,2.314126968383789,2.7395272254943848,0.35600224137306213,0.2934345602989197
8,2.207195281982422,2.4266598224639893,0.3817978799343109,0.31799909472465515
9,2.166626453399658,2.3060667514801025,0.3921831250190735,0.3613220155239105
10,2.1556241512298584,2.2386813163757324,0.39888331294059753,0.3845466673374176
11,2.1426126956939697,2.195301055908203,0.40223339200019836,0.4077713191509247
12,2.1247522830963135,2.166292905807495,0.4089335501194,0.41804376244544983
13,2.111631155014038,2.1410939693450928,0.41261863708496094,0.43010273575782776
14,2.0970256328582764,2.1286978721618652,0.4174204468727112,0.4403751790523529
15,2.08565354347229,2.1086153984069824,0.41809046268463135,0.4443948268890381
16,2.068329334259033,2.091923952102661,0.4209938645362854,0.44975435733795166
17,2.058589458465576,2.0813465118408203,0.4206588566303253,0.45511388778686523
18,2.04504656791687,2.0667011737823486,0.4323841333389282,0.4582403004169464
19,2.0337092876434326,2.0564494132995605,0.4304857552051544,0.464493066072464
20,2.023416519165039,2.035027265548706,0.4351758658885956,0.47610539197921753
21,2.008479118347168,2.023245334625244,0.43606922030448914,0.4769986569881439
22,1.999460220336914,2.0170414447784424,0.4425460696220398,0.4787851572036743
23,1.9955434799194336,2.0061230659484863,0.43919599056243896,0.4823581874370575
24,1.9737255573272705,1.9958336353302002,0.4465661644935608,0.4819115698337555
25,1.9633798599243164,1.9856457710266113,0.4460078179836273,0.4863778352737427
26,1.9509321451187134,1.9771767854690552,0.4521496295928955,0.49173739552497864
27,1.9422754049301147,1.9680774211883545,0.4538246691226959,0.49263063073158264
28,1.9276902675628662,1.9558414220809937,0.4521496295928955,0.4966502785682678
29,1.9204505681991577,1.9488868713378906,0.4597431719303131,0.5006699562072754
30,1.9044408798217773,1.937692403793335,0.4655499756336212,0.5011165738105774
31,1.8954640626907349,1.932245135307312,0.4618648886680603,0.4979901611804962
32,1.883803367614746,1.9186897277832031,0.470016747713089,0.5020098090171814
33,1.8694088459014893,1.9081032276153564,0.46901172399520874,0.505582869052887
34,1.8648921251296997,1.9006420373916626,0.471468448638916,0.506922721862793
35,1.858073115348816,1.8920083045959473,0.4718034565448761,0.5051361918449402
36,1.838793158531189,1.8810888528823853,0.4773869216442108,0.5140687823295593
37,1.8305703401565552,1.8776823282241821,0.4815187156200409,0.5140687823295593
38,1.8224717378616333,1.872383713722229,0.4875488579273224,0.5194283127784729
39,1.8129863739013672,1.867825984954834,0.48844221234321594,0.5189816951751709
40,1.797007441520691,1.8567264080047607,0.4914572834968567,0.5230013132095337
41,1.7909462451934814,1.8527854681015015,0.4931323230266571,0.5265743732452393
42,1.7788482904434204,1.838808536529541,0.5006141662597656,0.5243412256240845
43,1.7708269357681274,1.8384714126586914,0.4952540397644043,0.5212148427963257
44,1.7606476545333862,1.8306562900543213,0.5054159760475159,0.5247878432273865
45,1.7506033182144165,1.8305203914642334,0.5037409067153931,0.5265743732452393
46,1.7381911277770996,1.8248555660247803,0.5082076787948608,0.5265743732452393
47,1.7294498682022095,1.8188811540603638,0.5070909857749939,0.529700756072998
48,1.719438076019287,1.8143336772918701,0.515242874622345,0.5238946080207825
49,1.7136725187301636,1.8168309926986694,0.5169179439544678,0.5238946080207825
50,1.7026385068893433,1.8111090660095215,0.5270798206329346,0.5265743732452393
51,1.6883658170700073,1.8087892532348633,0.5252931118011475,0.529254138469696
52,1.6897474527359009,1.8062407970428467,0.5260748267173767,0.5252344608306885
53,1.670431137084961,1.8043341636657715,0.5289782285690308,0.5265743732452393
