epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.0972506999969482,2.9476542472839355,0.2321608066558838,0.25681108236312866
2,2.684526205062866,2.6359915733337402,0.28196537494659424,0.3104064166545868
3,2.589736223220825,2.493083953857422,0.30161920189857483,0.3251451551914215
4,2.530104398727417,2.667202949523926,0.3080960214138031,0.25993746519088745
5,2.45671010017395,2.4635186195373535,0.3258514702320099,0.3443501591682434
6,2.392253875732422,2.383171558380127,0.3391401469707489,0.3836534023284912
7,2.3248367309570312,2.318835973739624,0.3568955957889557,0.39213934540748596
8,2.26932954788208,2.29500150680542,0.3687325417995453,0.39749887585639954
9,2.228510618209839,2.2580738067626953,0.3776661157608032,0.41357749700546265
10,2.183446168899536,2.2395660877227783,0.39162477850914,0.4242965579032898
11,2.140136957168579,2.192833662033081,0.40022334456443787,0.43099597096443176
12,2.094845771789551,2.14486026763916,0.41261863708496094,0.4443948268890381
13,2.0523948669433594,2.1239914894104004,0.41462868452072144,0.44975435733795166
14,2.015627145767212,2.07936692237854,0.42601898312568665,0.4662795960903168
15,1.9846121072769165,2.0619640350341797,0.43785595893859863,0.46851274371147156
16,1.9516894817352295,2.03515625,0.440647691488266,0.47119250893592834
17,1.924424648284912,2.0318121910095215,0.44745951890945435,0.47297900915145874
18,1.8979452848434448,1.9884748458862305,0.45896148681640625,0.4859312176704407
19,1.862828016281128,1.9621293544769287,0.46510329842567444,0.4966502785682678
20,1.8296051025390625,1.9735451936721802,0.4756002128124237,0.48682448267936707
21,1.8174799680709839,1.9751620292663574,0.4795086681842804,0.48905760049819946
22,1.7947808504104614,1.9661391973495483,0.48062536120414734,0.4836980700492859
23,1.6859660148620605,1.8492696285247803,0.5206030011177063,0.5238946080207825
24,1.6372804641723633,1.8425348997116089,0.5341150164604187,0.5225546956062317
25,1.6238969564437866,1.8388803005218506,0.5382468104362488,0.5238946080207825
26,1.6140729188919067,1.8396728038787842,0.5412618517875671,0.5274676084518433
27,1.6040048599243164,1.8336057662963867,0.5478503704071045,0.5274676084518433
28,1.5879331827163696,1.828018069267273,0.5518704652786255,0.5301473736763
29,1.5799567699432373,1.8260884284973145,0.5532104969024658,0.5243412256240845
30,1.5678954124450684,1.8278406858444214,0.5556672215461731,0.5274676084518433
31,1.5580390691757202,1.8290947675704956,0.5582356452941895,0.5234479904174805
32,1.5517981052398682,1.8190381526947021,0.5599106550216675,0.5310406684875488
33,1.5498501062393188,1.8144434690475464,0.5596873164176941,0.5301473736763
34,1.542441964149475,1.8154664039611816,0.5637074112892151,0.5332737565040588
35,1.527064323425293,1.8125123977661133,0.5668341517448425,0.5310406684875488
36,1.5280393362045288,1.8073234558105469,0.5662758350372314,0.5301473736763
37,1.5182061195373535,1.8122615814208984,0.5709659457206726,0.5279142260551453
38,1.5071885585784912,1.8066920042037964,0.5694025754928589,0.5337204337120056
39,1.5005592107772827,1.810307264328003,0.5772194266319275,0.529254138469696
40,1.4889217615127563,1.8103370666503906,0.5778894424438477,0.5341670513153076
41,1.4815653562545776,1.8052525520324707,0.5836962461471558,0.5323805212974548
42,1.4805326461791992,1.804020643234253,0.5795645117759705,0.5328271389007568
43,1.468416690826416,1.8090819120407104,0.5854829549789429,0.5319339036941528
44,1.4643102884292603,1.8051562309265137,0.5841429233551025,0.5310406684875488
45,1.4498833417892456,1.8091933727264404,0.5834729075431824,0.530593991279602
46,1.4249985218048096,1.7773867845535278,0.5955331921577454,0.543546199798584
47,1.4156774282455444,1.7773053646087646,0.6015633940696716,0.541759729385376
48,1.4181660413742065,1.7765556573867798,0.5972082614898682,0.5408664345741272
49,1.4184244871139526,1.776477336883545,0.5991066694259644,0.5386333465576172
50,1.4136487245559692,1.776750087738037,0.6006700396537781,0.543546199798584
51,1.4058475494384766,1.7744449377059937,0.6036850810050964,0.5408664345741272
52,1.4110232591629028,1.7757422924041748,0.600558340549469,0.5408664345741272
53,1.4053150415420532,1.775551676750183,0.6060301661491394,0.542206346988678
54,1.4001280069351196,1.7750743627548218,0.6027917265892029,0.54265296459198
55,1.39313805103302,1.774722933769226,0.6080402135848999,0.5399731993675232
56,1.3828107118606567,1.7747108936309814,0.6127303242683411,0.5408664345741272
57,1.3872774839401245,1.7750422954559326,0.6116136312484741,0.5408664345741272
58,1.385353922843933,1.7751778364181519,0.6097152233123779,0.5399731993675232
59,1.3830642700195312,1.7752008438110352,0.6108319163322449,0.5408664345741272
60,1.3852922916412354,1.775098443031311,0.6071468591690063,0.5404198169708252
61,1.3818279504776,1.7751133441925049,0.6090452075004578,0.5404198169708252
