epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,2.986841917037964,2.6230969429016113,0.2299274206161499,0.3046002686023712
2,2.663816213607788,2.459068536758423,0.27783361077308655,0.33541759848594666
3,2.523847818374634,2.3586413860321045,0.3103294372558594,0.3662349283695221
4,2.423858880996704,2.3451783657073975,0.33422669768333435,0.35238945484161377
5,2.3616654872894287,2.3326239585876465,0.3532105088233948,0.3474765419960022
6,2.2975597381591797,2.243502140045166,0.36381909251213074,0.37606075406074524
7,2.2357263565063477,2.2164409160614014,0.38302624225616455,0.37248772382736206
8,2.1790692806243896,2.1148486137390137,0.3940815329551697,0.41000446677207947
9,2.1125290393829346,2.0801918506622314,0.41641542315483093,0.43054935336112976
10,2.0580499172210693,2.019354820251465,0.42780569195747375,0.4443948268890381
11,2.0134851932525635,1.9924322366714478,0.4330541491508484,0.45154085755348206
12,1.9588210582733154,1.985208511352539,0.4458961486816406,0.4600268006324768
13,1.9208991527557373,1.9517261981964111,0.4504745900630951,0.47029924392700195
14,1.8820340633392334,1.9506475925445557,0.4682300388813019,0.47387227416038513
15,1.8570024967193604,1.9095410108566284,0.4695700705051422,0.4984368085861206
16,1.8436939716339111,1.9250236749649048,0.4738135039806366,0.48995086550712585
17,1.8108105659484863,1.894874930381775,0.4838637709617615,0.499776691198349
18,1.7873352766036987,1.8835607767105103,0.487325519323349,0.5087092518806458
19,1.7586737871170044,1.8745598793029785,0.5005025267601013,0.507369339466095
20,1.7374197244644165,1.8642407655715942,0.5039642453193665,0.506476104259491
21,1.718280553817749,1.871613621711731,0.5108878016471863,0.5113890171051025
22,1.6964313983917236,1.8551008701324463,0.5123394727706909,0.5104957818984985
23,1.697730541229248,1.84725022315979,0.5115578174591064,0.5158553123474121
24,1.683257818222046,1.8268656730651855,0.5191513299942017,0.5243412256240845
25,1.6643775701522827,1.8678059577941895,0.5209380388259888,0.5118356347084045
26,1.656589150428772,1.8462929725646973,0.5176995992660522,0.5096024870872498
27,1.6483125686645508,1.8332149982452393,0.5206030011177063,0.5216614603996277
28,1.5002737045288086,1.6875571012496948,0.5672808289527893,0.564537763595581
29,1.4488226175308228,1.6799591779708862,0.5812395215034485,0.5654309988021851
30,1.429106593132019,1.6756187677383423,0.5849246382713318,0.5614113211631775
31,1.4202700853347778,1.674776315689087,0.5874930024147034,0.5636444687843323
32,1.4045686721801758,1.6778589487075806,0.5910664200782776,0.5627512335777283
33,1.3981209993362427,1.672311544418335,0.5940815210342407,0.5591782331466675
34,1.3930633068084717,1.671966791152954,0.5947515368461609,0.5573917031288147
35,1.3821499347686768,1.6717146635055542,0.5951982140541077,0.5627512335777283
36,1.3705440759658813,1.6703060865402222,0.6013400554656982,0.5636444687843323
37,1.3543931245803833,1.6677684783935547,0.6065884828567505,0.5623046159744263
38,1.3459126949310303,1.670950174331665,0.6088218688964844,0.5609647035598755
39,1.3422967195510864,1.6718546152114868,0.6094918847084045,0.5623046159744263
40,1.3325769901275635,1.6758143901824951,0.6097152233123779,0.564537763595581
41,1.3112226724624634,1.6609219312667847,0.6132886409759521,0.5600714683532715
42,1.293284296989441,1.6604604721069336,0.6201004981994629,0.5605180859565735
43,1.2906391620635986,1.660607933998108,0.6222222447395325,0.5596248507499695
44,1.2948760986328125,1.6604965925216675,0.6216638684272766,0.5591782331466675
45,1.2887626886367798,1.6614683866500854,0.6291457414627075,0.5609647035598755
46,1.2735929489135742,1.6608030796051025,0.6291457414627075,0.5614113211631775
47,1.275671124458313,1.6601921319961548,0.6226689219474792,0.5600714683532715
48,1.2764891386032104,1.660146713256836,0.6216638684272766,0.5596248507499695
49,1.2764720916748047,1.660393238067627,0.6290340423583984,0.5609647035598755
50,1.2876969575881958,1.6601990461349487,0.6237856149673462,0.5614113211631775
51,1.2665358781814575,1.6603269577026367,0.6302624344825745,0.5605180859565735
52,1.269917368888855,1.6603997945785522,0.6310440897941589,0.5609647035598755
53,1.270781397819519,1.6604602336883545,0.6289224028587341,0.5605180859565735
54,1.2660706043243408,1.6605174541473389,0.6310440897941589,0.5600714683532715
55,1.2715893983840942,1.660499930381775,0.6297040581703186,0.5600714683532715
56,1.2693606615066528,1.6605037450790405,0.6293690800666809,0.5600714683532715
57,1.270405888557434,1.6605050563812256,0.6321607828140259,0.5600714683532715
58,1.2707892656326294,1.660508394241333,0.6300390958786011,0.5600714683532715
