epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.2039811611175537,3.146639108657837,0.23037409782409668,0.1710585057735443
2,2.6718297004699707,2.8561034202575684,0.3000558316707611,0.2313532829284668
3,2.51297926902771,2.683995485305786,0.32428810000419617,0.2679767608642578
4,2.4172823429107666,2.5552890300750732,0.3453936278820038,0.2903081774711609
5,2.3598413467407227,2.4953792095184326,0.3570072650909424,0.3112996816635132
6,2.3186886310577393,2.4966881275177,0.3589056432247162,0.2894149124622345
7,2.277559757232666,2.5211195945739746,0.37308767437934875,0.2742295563220978
8,2.2416038513183594,2.4956469535827637,0.3776661157608032,0.2853952646255493
9,2.1349997520446777,2.3512251377105713,0.4132886528968811,0.3488164246082306
10,2.0983011722564697,2.2756593227386475,0.41976550221443176,0.39169272780418396
11,2.0818874835968018,2.2348480224609375,0.42389726638793945,0.41045108437538147
12,2.0667850971221924,2.199885845184326,0.4305974245071411,0.41581064462661743
13,2.053375720977783,2.180189847946167,0.42769402265548706,0.4234032928943634
14,2.0394952297210693,2.158843755722046,0.4364042580127716,0.43099597096443176
15,2.0225234031677246,2.135374069213867,0.4383026361465454,0.4421616792678833
16,2.0049657821655273,2.1200389862060547,0.4480178654193878,0.4426082968711853
17,1.9981099367141724,2.1047425270080566,0.44120603799819946,0.45198750495910645
18,1.973811149597168,2.0873630046844482,0.45293131470680237,0.4591335356235504
19,1.9649994373321533,2.0701451301574707,0.4547180235385895,0.4627065658569336
20,1.9522334337234497,2.0549917221069336,0.4558347165584564,0.4662795960903168
21,1.9377909898757935,2.0411620140075684,0.46499162912368774,0.4667262136936188
22,1.9247286319732666,2.0339303016662598,0.4662199914455414,0.46761947870254517
23,1.9110251665115356,2.0220720767974854,0.46689000725746155,0.47163912653923035
24,1.8965511322021484,2.0114762783050537,0.47314348816871643,0.47610539197921753
25,1.8841315507888794,2.0027647018432617,0.4737018346786499,0.4796784222126007
26,1.875393033027649,1.9968452453613281,0.47694024443626404,0.4810183048248291
27,1.861039400100708,1.987796425819397,0.48464545607566833,0.4819115698337555
28,1.8375154733657837,1.9793535470962524,0.4970407485961914,0.4850379526615143
29,1.8328567743301392,1.9691414833068848,0.4910106062889099,0.49397051334381104
30,1.8198689222335815,1.9604182243347168,0.49659407138824463,0.49084413051605225
31,1.8099664449691772,1.9543863534927368,0.49793410301208496,0.4944171607494354
32,1.8008023500442505,1.9455983638763428,0.5009492039680481,0.5015631914138794
33,1.7891732454299927,1.9380348920822144,0.5040759444236755,0.5015631914138794
34,1.7725892066955566,1.9358069896697998,0.5165829062461853,0.5011165738105774
35,1.763183832168579,1.9249240159988403,0.5149078965187073,0.507369339466095
36,1.7493135929107666,1.9223477840423584,0.5163595676422119,0.5118356347084045
37,1.7331911325454712,1.912990689277649,0.5254048109054565,0.5127288699150085
38,1.728606104850769,1.9189553260803223,0.5242881178855896,0.5104957818984985
39,1.718614101409912,1.9058290719985962,0.530206561088562,0.5145153999328613
40,1.7034388780593872,1.901450753211975,0.530206561088562,0.5136221647262573
41,1.6896613836288452,1.9000052213668823,0.5375767946243286,0.5136221647262573
42,1.6767958402633667,1.8960926532745361,0.5390284657478333,0.5180884599685669
43,1.6652168035507202,1.8922826051712036,0.5451703071594238,0.5167485475540161
44,1.6515921354293823,1.884306788444519,0.5480737090110779,0.5158553123474121
45,1.6398462057113647,1.8817205429077148,0.5481853485107422,0.5185350775718689
46,1.6280269622802734,1.8809258937835693,0.5541038513183594,0.5163019299507141
47,1.6154427528381348,1.8740234375,0.5630373954772949,0.5207682251930237
48,1.6012145280838013,1.8713043928146362,0.5640424489974976,0.5230013132095337
49,1.5935442447662354,1.8680212497711182,0.56024569272995,0.5203215479850769
50,1.580122470855713,1.8647812604904175,0.5670574903488159,0.5198749303817749
51,1.5719963312149048,1.8703359365463257,0.5692908763885498,0.5176417827606201
52,1.5683902502059937,1.8602885007858276,0.5746510624885559,0.5203215479850769
53,1.5506693124771118,1.866467833518982,0.5777778029441833,0.5221080780029297
54,1.53947913646698,1.862823724746704,0.5776661038398743,0.5234479904174805
55,1.5247052907943726,1.858081579208374,0.585594654083252,0.5212148427963257
56,1.5088587999343872,1.8551511764526367,0.5848129391670227,0.5234479904174805
57,1.49787437915802,1.8525198698043823,0.5921831130981445,0.5194283127784729
58,1.4876034259796143,1.8514113426208496,0.5930764675140381,0.5234479904174805
59,1.4771085977554321,1.851624608039856,0.5898380875587463,0.5163019299507141
60,1.4664874076843262,1.8530805110931396,0.596538245677948,0.5207682251930237
61,1.4597244262695312,1.848488211631775,0.5917364358901978,0.5216614603996277
62,1.4493845701217651,1.8474113941192627,0.6012283563613892,0.5221080780029297
63,1.4403786659240723,1.8522635698318481,0.5997766852378845,0.5221080780029297
64,1.4343618154525757,1.8503739833831787,0.6031267642974854,0.5221080780029297
65,1.4195506572723389,1.8514137268066406,0.6060301661491394,0.5221080780029297
66,1.3834973573684692,1.8371851444244385,0.6201004981994629,0.5256810784339905
67,1.3547680377960205,1.8385361433029175,0.6261306405067444,0.5270209908485413
68,1.348429799079895,1.8361941576004028,0.627135694026947,0.5265743732452393
69,1.3454527854919434,1.8379071950912476,0.6255723237991333,0.5279142260551453
70,1.334547996520996,1.8395109176635742,0.6308207511901855,0.5252344608306885
71,1.3334306478500366,1.8398206233978271,0.6313791275024414,0.5265743732452393
72,1.3220750093460083,1.8296045064926147,0.6329424977302551,0.529254138469696
73,1.3139728307724,1.8293073177337646,0.6442211270332336,0.5319339036941528
74,1.3227777481079102,1.8298170566558838,0.6347292065620422,0.5323805212974548
75,1.3191266059875488,1.829959750175476,0.6399776935577393,0.5319339036941528
