epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.210878849029541,3.152193784713745,0.2104969322681427,0.16882537305355072
2,2.6929733753204346,2.9986557960510254,0.2900055944919586,0.16391246020793915
3,2.5530033111572266,2.8453235626220703,0.3096594214439392,0.21795444190502167
4,2.4660627841949463,2.6873044967651367,0.3219430446624756,0.2550245523452759
5,2.3906805515289307,2.546320676803589,0.3389168083667755,0.2876284122467041
6,2.327744960784912,2.4821598529815674,0.35332217812538147,0.30192050337791443
7,2.2686307430267334,2.386688709259033,0.362255722284317,0.3291648030281067
8,2.214613437652588,2.3274612426757812,0.37297600507736206,0.3510495722293854
9,2.1604907512664795,2.235909938812256,0.3879396915435791,0.39526575803756714
10,2.1187825202941895,2.2130632400512695,0.39642658829689026,0.3997320234775543
11,2.0770907402038574,2.2058212757110596,0.4110552668571472,0.3979455232620239
12,2.0512759685516357,2.1475517749786377,0.40848687291145325,0.4006252884864807
13,2.008333206176758,2.0995426177978516,0.42758235335350037,0.41625726222991943
14,1.9821053743362427,2.042252540588379,0.43417084217071533,0.4426082968711853
15,1.9283934831619263,2.0058343410491943,0.4423227310180664,0.45288074016571045
16,1.8960011005401611,1.9969788789749146,0.4519262909889221,0.4627065658569336
17,1.8681615591049194,1.9836363792419434,0.4600781798362732,0.47119250893592834
18,1.844946026802063,1.9544068574905396,0.4683417081832886,0.4769986569881439
19,1.813260793685913,1.9539371728897095,0.4739251732826233,0.47029924392700195
20,1.7932854890823364,1.942866563796997,0.4836404323577881,0.4756587743759155
21,1.7666453123092651,1.9256056547164917,0.49134561419487,0.48727110028266907
22,1.7406213283538818,1.9135992527008057,0.49983248114585876,0.49039751291275024
23,1.7189151048660278,1.9179587364196777,0.5038526058197021,0.48548460006713867
24,1.7004752159118652,1.9060105085372925,0.515242874622345,0.49218401312828064
25,1.6767711639404297,1.894066572189331,0.5171412825584412,0.49397051334381104
26,1.6498713493347168,1.900899887084961,0.5237297415733337,0.48816436529159546
27,1.6292144060134888,1.8927853107452393,0.5307649374008179,0.4957570433616638
28,1.6076241731643677,1.9034104347229004,0.533780038356781,0.4988834261894226
29,1.595384955406189,1.9005228281021118,0.5347850322723389,0.5020098090171814
30,1.564730167388916,1.8922972679138184,0.5462870001792908,0.506476104259491
31,1.5437458753585815,1.878331184387207,0.5505304336547852,0.5113890171051025
32,1.5335344076156616,1.8807437419891357,0.5524287819862366,0.5051361918449402
33,1.5131003856658936,1.8673979043960571,0.5541038513183594,0.5042429566383362
34,1.492792010307312,1.8569883108139038,0.563149094581604,0.5198749303817749
35,1.4701905250549316,1.8920202255249023,0.5678392052650452,0.4979901611804962
36,1.4500762224197388,1.8888884782791138,0.5790061354637146,0.5037963390350342
37,1.4317185878753662,1.8922178745269775,0.5762144327163696,0.5020098090171814
38,1.355658769607544,1.8220895528793335,0.6000000238418579,0.5332737565040588
39,1.2990728616714478,1.8162736892700195,0.625907301902771,0.5372934341430664
40,1.283758282661438,1.8165568113327026,0.6292573809623718,0.5368468165397644
41,1.2687374353408813,1.8151181936264038,0.6317141056060791,0.5377400517463684
42,1.2603728771209717,1.817187786102295,0.6337241530418396,0.5368468165397644
43,1.2491101026535034,1.820367693901062,0.636850893497467,0.5350602865219116
44,1.2326539754867554,1.8251780271530151,0.6420993804931641,0.5341670513153076
45,1.217220425605774,1.807570219039917,0.6481295228004456,0.5462259650230408
46,1.1978826522827148,1.8079334497451782,0.657621443271637,0.5448861122131348
47,1.187532901763916,1.8083833456039429,0.6588497757911682,0.5448861122131348
48,1.18741774559021,1.8074471950531006,0.6571747660636902,0.5466726422309875
49,1.1802765130996704,1.808321475982666,0.6585147976875305,0.5457793474197388
50,1.1800540685653687,1.8077670335769653,0.6618648767471313,0.5480124950408936
51,1.183227777481079,1.8109970092773438,0.6579564213752747,0.5444394946098328
52,1.1696350574493408,1.8104348182678223,0.6619765758514404,0.5484591126441956
53,1.1683238744735718,1.8107441663742065,0.6661083102226257,0.5462259650230408
54,1.1702021360397339,1.811089038848877,0.6667783260345459,0.5466726422309875
55,1.1636615991592407,1.8114858865737915,0.6630932688713074,0.5462259650230408
56,1.1677111387252808,1.8117505311965942,0.6654382944107056,0.5480124950408936
57,1.1638885736465454,1.8119231462478638,0.668565034866333,0.5475658774375916
58,1.1683096885681152,1.812041997909546,0.6648799777030945,0.5475658774375916
