epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.2408244609832764,3.0419554710388184,0.21786710619926453,0.17686466872692108
2,2.7089006900787354,2.7566709518432617,0.28006699681282043,0.23492631316184998
3,2.5445432662963867,2.5866265296936035,0.31658291816711426,0.2889682948589325
4,2.4535255432128906,2.5134406089782715,0.33411502838134766,0.2889682948589325
5,2.385575532913208,2.4624335765838623,0.34840869903564453,0.3028137683868408
6,2.3242835998535156,2.382305383682251,0.36158570647239685,0.3305046856403351
7,2.269996404647827,2.3269388675689697,0.36906754970550537,0.33407771587371826
8,2.2139689922332764,2.2489590644836426,0.3804578483104706,0.37606075406074524
9,2.162414073944092,2.1928927898406982,0.3950865566730499,0.3992854058742523
10,2.1094717979431152,2.1134979724884033,0.4014517068862915,0.43367573618888855
11,2.0762338638305664,2.078544855117798,0.403461754322052,0.4385886490345001
12,2.0352213382720947,2.0364887714385986,0.41987717151641846,0.45243412256240845
13,1.9958113431930542,1.9977132081985474,0.427359014749527,0.4649397134780884
14,1.9672398567199707,1.9953433275222778,0.4309324324131012,0.4653863310813904
15,1.9377129077911377,1.9788224697113037,0.4407593607902527,0.4658329486846924
16,1.9140688180923462,1.9500906467437744,0.4469011723995209,0.48816436529159546
17,1.8823702335357666,1.9131064414978027,0.4598548412322998,0.48861098289489746
18,1.8645886182785034,1.9259936809539795,0.4599665105342865,0.4765520393848419
19,1.837470293045044,1.9067838191986084,0.470016747713089,0.48905760049819946
20,1.81660795211792,1.8857046365737915,0.47694024443626404,0.49397051334381104
21,1.7875163555145264,1.8767112493515015,0.4828587472438812,0.49084413051605225
22,1.774755835533142,1.856614589691162,0.4890005588531494,0.4962036609649658
23,1.7500205039978027,1.866727352142334,0.49380233883857727,0.4970969259738922
24,1.7280232906341553,1.825699806213379,0.5006141662597656,0.5046895742416382
25,1.7070796489715576,1.8300068378448486,0.5076493620872498,0.5091558694839478
26,1.684493899345398,1.8249850273132324,0.5144612193107605,0.5020098090171814
27,1.6615792512893677,1.8075717687606812,0.5185929536819458,0.5243412256240845
28,1.6385670900344849,1.8258440494537354,0.5326633453369141,0.5046895742416382
29,1.6196492910385132,1.801154375076294,0.5333333611488342,0.5154086351394653
30,1.6010584831237793,1.8027451038360596,0.5455052852630615,0.5113890171051025
31,1.575315237045288,1.8059087991714478,0.5488553643226624,0.5203215479850769
32,1.565245509147644,1.8043230772018433,0.5520938038825989,0.5167485475540161
33,1.490181803703308,1.7404577732086182,0.571189284324646,0.543099582195282
34,1.45000159740448,1.7372922897338867,0.5854829549789429,0.5502456426620483
35,1.4350436925888062,1.7307791709899902,0.5886096954345703,0.5484591126441956
36,1.4309509992599487,1.7347720861434937,0.5877163410186768,0.5497990250587463
37,1.4093281030654907,1.729667067527771,0.598883330821991,0.5515855550765991
38,1.4103288650512695,1.7296555042266846,0.5970966219902039,0.5533720254898071
39,1.396816372871399,1.7284932136535645,0.6001116633415222,0.5515855550765991
40,1.3947781324386597,1.7339987754821777,0.6042434573173523,0.5493524074554443
41,1.3800816535949707,1.7284213304519653,0.603461742401123,0.5511388778686523
42,1.3769150972366333,1.730892539024353,0.607481837272644,0.5511388778686523
43,1.3590738773345947,1.7101768255233765,0.6141819953918457,0.5547119379043579
44,1.3364521265029907,1.7092397212982178,0.6175321340560913,0.5547119379043579
45,1.330823540687561,1.710198998451233,0.6225572228431702,0.5542653203010559
46,1.3362207412719727,1.709219217300415,0.6167504191398621,0.5560517907142639
47,1.3195688724517822,1.7089650630950928,0.6241205930709839,0.5556051731109619
48,1.33102285861969,1.7088431119918823,0.6206588745117188,0.5573917031288147
49,1.3245946168899536,1.7093433141708374,0.6254606246948242,0.5556051731109619
50,1.3259119987487793,1.7081950902938843,0.6230039000511169,0.5582849383354187
51,1.3159050941467285,1.7077020406723022,0.6246789693832397,0.5560517907142639
52,1.3241766691207886,1.7082674503326416,0.6221105456352234,0.5596248507499695
53,1.3260416984558105,1.7075222730636597,0.6228922605514526,0.5587315559387207
54,1.318721055984497,1.7084006071090698,0.6234505772590637,0.5587315559387207
55,1.319196105003357,1.7085984945297241,0.6252372860908508,0.5573917031288147
56,1.314382791519165,1.7081784009933472,0.6252372860908508,0.5596248507499695
57,1.3012462854385376,1.7049005031585693,0.6279173493385315,0.5591782331466675
58,1.3001772165298462,1.7050981521606445,0.629927396774292,0.5591782331466675
59,1.3042967319488525,1.704856514930725,0.6263539791107178,0.5596248507499695
60,1.3038069009780884,1.7050185203552246,0.6294807195663452,0.5614113211631775
61,1.3056308031082153,1.7049859762191772,0.6292573809623718,0.5605180859565735
62,1.3030571937561035,1.7049856185913086,0.6347292065620422,0.5605180859565735
63,1.3047019243240356,1.704982876777649,0.6244556307792664,0.5596248507499695
64,1.298413634300232,1.7049611806869507,0.6265773177146912,0.5605180859565735
65,1.2962568998336792,1.7049603462219238,0.6319374442100525,0.5605180859565735
66,1.2999985218048096,1.70492684841156,0.6269123554229736,0.5609647035598755
67,1.3013396263122559,1.704930305480957,0.6303740739822388,0.5609647035598755
68,1.2953205108642578,1.7049360275268555,0.633947491645813,0.5614113211631775
69,1.300727367401123,1.7049424648284912,0.6295924186706543,0.5614113211631775
