epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.03085994720459,2.756376028060913,0.23517587780952454,0.2483251392841339
2,2.6741411685943604,2.4889769554138184,0.27582356333732605,0.350156307220459
3,2.530975103378296,2.369471788406372,0.3056392967700958,0.35640910267829895
4,2.426029682159424,2.27484130859375,0.33411502838134766,0.41625726222991943
5,2.318281650543213,2.1832756996154785,0.35756561160087585,0.41402411460876465
6,2.2426834106445312,2.1149826049804688,0.37811279296875,0.4421616792678833
7,2.1503984928131104,2.034815549850464,0.40647682547569275,0.45645377039909363
8,2.087747573852539,1.986383080482483,0.42613065242767334,0.4600268006324768
9,2.0158305168151855,1.9455026388168335,0.4381909668445587,0.4604734182357788
10,1.9737112522125244,1.8914871215820312,0.45159128308296204,0.48995086550712585
11,1.9414132833480835,1.8593854904174805,0.44958123564720154,0.49084413051605225
12,1.8961210250854492,1.8398969173431396,0.4675600230693817,0.49307727813720703
13,1.8762935400009155,1.8219127655029297,0.46867671608924866,0.5087092518806458
14,1.862266182899475,1.818782925605774,0.47091010212898254,0.5131755471229553
15,1.8270612955093384,1.83119797706604,0.47515353560447693,0.49039751291275024
16,1.8052599430084229,1.816268801689148,0.48029035329818726,0.506029486656189
17,1.7897942066192627,1.8184056282043457,0.49011725187301636,0.5029031038284302
18,1.776155948638916,1.8125231266021729,0.48821887373924255,0.5051361918449402
19,1.7673602104187012,1.815418004989624,0.49011725187301636,0.5082626342773438
20,1.7493983507156372,1.8092694282531738,0.5000558495521545,0.5051361918449402
21,1.7254244089126587,1.790218472480774,0.5105527639389038,0.5225546956062317
22,1.7082380056381226,1.8044356107711792,0.5094360709190369,0.5078160166740417
23,1.6880890130996704,1.811660885810852,0.5116694569587708,0.506476104259491
24,1.6624503135681152,1.8091511726379395,0.5166946053504944,0.5042429566383362
25,1.5615777969360352,1.684372901916504,0.5514237880706787,0.5484591126441956
26,1.5019620656967163,1.6806960105895996,0.5695142149925232,0.5466726422309875
27,1.487799048423767,1.6757962703704834,0.5676158666610718,0.5480124950408936
28,1.4743127822875977,1.6751097440719604,0.5724176168441772,0.5489057898521423
29,1.4655165672302246,1.6724741458892822,0.5768844485282898,0.5515855550765991
30,1.4493331909179688,1.6723273992538452,0.5824679136276245,0.5547119379043579
31,1.4356951713562012,1.6683655977249146,0.5870463252067566,0.5524787902832031
32,1.4381822347640991,1.6742973327636719,0.5853713154792786,0.5497990250587463
33,1.4325175285339355,1.671920895576477,0.58726966381073,0.5529254078865051
34,1.4123132228851318,1.6722153425216675,0.595309853553772,0.5551585555076599
35,1.3680492639541626,1.6379438638687134,0.6079285144805908,0.5757034420967102
36,1.3728867769241333,1.6370117664337158,0.6125069856643677,0.5752568244934082
37,1.367705225944519,1.6371705532073975,0.6088218688964844,0.5725770592689514
38,1.3603206872940063,1.637044072151184,0.6139586567878723,0.5752568244934082
39,1.359114170074463,1.6369508504867554,0.6108319163322449,0.5757034420967102
40,1.3489971160888672,1.6354804039001465,0.6152986884117126,0.5739169120788574
41,1.3530516624450684,1.6347113847732544,0.6164153814315796,0.5725770592689514
42,1.3494863510131836,1.634603500366211,0.6139586567878723,0.5725770592689514
43,1.342246174812317,1.6346309185028076,0.6205471754074097,0.5739169120788574
44,1.3411637544631958,1.6345170736312866,0.6175321340560913,0.5725770592689514
45,1.3444123268127441,1.634742259979248,0.6222222447395325,0.5712371468544006
46,1.3376795053482056,1.6347345113754272,0.6192071437835693,0.5712371468544006
47,1.3376034498214722,1.634716510772705,0.6170854568481445,0.5716837644577026
48,1.3381950855255127,1.6346840858459473,0.6205471754074097,0.5716837644577026
49,1.3424029350280762,1.6347311735153198,0.6177554726600647,0.5712371468544006
50,1.3376291990280151,1.6347150802612305,0.6250139474868774,0.5712371468544006
51,1.3379557132720947,1.6347073316574097,0.6184254884719849,0.5712371468544006
52,1.3369109630584717,1.6346992254257202,0.6219989061355591,0.5712371468544006
53,1.344380259513855,1.6346856355667114,0.6168620586395264,0.5712371468544006
54,1.3335095643997192,1.6346865892410278,0.6212171912193298,0.5712371468544006
