epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.013641834259033,2.612358331680298,0.2280290275812149,0.33586421608924866
2,2.657259941101074,2.4426016807556152,0.28542712330818176,0.3684680759906769
3,2.5118377208709717,2.2999041080474854,0.3160245716571808,0.3979455232620239
4,2.4063737392425537,2.250155210494995,0.34617531299591064,0.4064314365386963
5,2.3283066749572754,2.212310314178467,0.366275817155838,0.4184904098510742
6,2.2529475688934326,2.1524593830108643,0.3896147310733795,0.4461813271045685
7,2.1876060962677,2.1119494438171387,0.4056951403617859,0.4461813271045685
8,2.125574827194214,2.0586111545562744,0.42222222685813904,0.4591335356235504
9,2.062725305557251,1.996700406074524,0.4362925887107849,0.4609200656414032
10,2.0033161640167236,1.9334323406219482,0.44556114077568054,0.4859312176704407
11,1.9654229879379272,1.9187368154525757,0.4520379602909088,0.4863778352737427
12,1.9301483631134033,1.9000850915908813,0.45907315611839294,0.48950424790382385
13,1.8933818340301514,1.907431721687317,0.46298158168792725,0.49263063073158264
14,1.8713555335998535,1.871619701385498,0.47057509422302246,0.48995086550712585
15,1.859886884689331,1.8753594160079956,0.47068676352500916,0.49307727813720703
16,1.8220114707946777,1.8645691871643066,0.4811837077140808,0.4970969259738922
17,1.8135924339294434,1.8479163646697998,0.4869905114173889,0.5046895742416382
18,1.8018280267715454,1.8669447898864746,0.4835287630558014,0.5131755471229553
19,1.7723859548568726,1.8384175300598145,0.49592405557632446,0.5091558694839478
20,1.7571077346801758,1.9019800424575806,0.49815744161605835,0.4828048348426819
21,1.7455170154571533,1.876978874206543,0.5074260234832764,0.49084413051605225
22,1.7218140363693237,1.8266948461532593,0.5091010332107544,0.5167485475540161
23,1.6925816535949707,1.832690715789795,0.5206030011177063,0.5140687823295593
24,1.6787961721420288,1.83335542678833,0.5206030011177063,0.5136221647262573
25,1.6474695205688477,1.8303241729736328,0.5322166681289673,0.5185350775718689
26,1.5329782962799072,1.678375005722046,0.565940797328949,0.5663242340087891
27,1.4839621782302856,1.6680855751037598,0.5780011415481567,0.5716837644577026
28,1.4673510789871216,1.6699432134628296,0.5836962461471558,0.5681107640266418
29,1.4559146165847778,1.6659152507781982,0.5828028917312622,0.5734702944755554
30,1.4407250881195068,1.660316824913025,0.5851479768753052,0.5712371468544006
31,1.438500165939331,1.6604348421096802,0.5928531289100647,0.5716837644577026
32,1.4253283739089966,1.6591914892196655,0.5905081033706665,0.5752568244934082
33,1.417285442352295,1.6604081392288208,0.5978782773017883,0.5716837644577026
34,1.409755825996399,1.6609736680984497,0.5968732833862305,0.5703439116477966
35,1.3961765766143799,1.660614013671875,0.5992183089256287,0.5672175288200378
36,1.3665438890457153,1.6421802043914795,0.6135119795799255,0.5721304416656494
37,1.3558341264724731,1.6406437158584595,0.6120603084564209,0.5725770592689514
38,1.3510109186172485,1.6393219232559204,0.6141819953918457,0.5712371468544006
39,1.3519870042800903,1.6390904188156128,0.6163037419319153,0.5721304416656494
40,1.3517264127731323,1.6394609212875366,0.6212171912193298,0.5725770592689514
41,1.349409580230713,1.639894962310791,0.6160804033279419,0.5712371468544006
42,1.3447208404541016,1.6403120756149292,0.6206588745117188,0.5730236768722534
43,1.3326623439788818,1.6354387998580933,0.6209938526153564,0.577936589717865
44,1.3382205963134766,1.6347377300262451,0.6205471754074097,0.578829824924469
45,1.3239946365356445,1.6346853971481323,0.6237856149673462,0.579276442527771
46,1.3308327198028564,1.6348079442977905,0.6197655200958252,0.579276442527771
47,1.3280212879180908,1.6346495151519775,0.6206588745117188,0.579276442527771
48,1.326569676399231,1.634688377380371,0.617867112159729,0.5801697373390198
49,1.3285263776779175,1.6344579458236694,0.623115599155426,0.5806163549423218
50,1.3333240747451782,1.6342628002166748,0.6196538209915161,0.5810629725456238
51,1.3251066207885742,1.6342837810516357,0.6253489851951599,0.5806163549423218
52,1.3151347637176514,1.634177803993225,0.6256839632987976,0.5801697373390198
53,1.3291325569152832,1.6341501474380493,0.6186488270759583,0.5810629725456238
54,1.3236424922943115,1.6342077255249023,0.625907301902771,0.5824028849601746
55,1.3245596885681152,1.6343541145324707,0.6216638684272766,0.5819562077522278
56,1.326561689376831,1.6342694759368896,0.6246789693832397,0.5824028849601746
57,1.3284344673156738,1.6342931985855103,0.6187604665756226,0.5828495025634766
58,1.3236896991729736,1.6343141794204712,0.6205471754074097,0.5828495025634766
59,1.3285391330718994,1.6343096494674683,0.6241205930709839,0.5832961201667786
60,1.323402762413025,1.6343059539794922,0.6195421814918518,0.5828495025634766
61,1.3243467807769775,1.6343005895614624,0.624790608882904,0.5828495025634766
62,1.3232295513153076,1.634313702583313,0.6221105456352234,0.5828495025634766
63,1.324488639831543,1.634318470954895,0.6245672702789307,0.5828495025634766
