epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,2.992616891860962,2.6855216026306152,0.24087102711200714,0.25681108236312866
2,2.6486239433288574,2.528146743774414,0.29134562611579895,0.33809736371040344
3,2.518914222717285,2.414339780807495,0.3156895637512207,0.35462260246276855
4,2.3986353874206543,2.3145716190338135,0.3472920060157776,0.3890129625797272
5,2.293227434158325,2.2029309272766113,0.37342268228530884,0.4041982889175415
6,2.213070869445801,2.152904987335205,0.39262980222702026,0.41491737961769104
7,2.1410410404205322,2.0884506702423096,0.4069235026836395,0.43054935336112976
8,2.074849843978882,2.0796780586242676,0.4286990463733673,0.43010273575782776
9,2.023621082305908,2.032078266143799,0.434282511472702,0.4452880620956421
10,1.9822641611099243,2.0168569087982178,0.4429927468299866,0.45422062277793884
11,1.9325087070465088,1.9634833335876465,0.4547180235385895,0.47163912653923035
12,1.901633381843567,1.9838439226150513,0.463428258895874,0.4452880620956421
13,1.884178876876831,1.9393337965011597,0.46856504678726196,0.47431889176368713
14,1.8591065406799316,1.9394880533218384,0.47113344073295593,0.4783385396003723
15,1.8173158168792725,1.9216318130493164,0.4874371886253357,0.4810183048248291
16,1.8039742708206177,1.928085207939148,0.4848687946796417,0.46851274371147156
17,1.7835655212402344,1.8835877180099487,0.4952540397644043,0.499776691198349
18,1.7574608325958252,1.859025239944458,0.5007258653640747,0.5037963390350342
19,1.7269060611724854,1.8444956541061401,0.5103294253349304,0.5149620175361633
20,1.7111055850982666,1.8489714860916138,0.5111111402511597,0.506476104259491
21,1.6985574960708618,1.8542907238006592,0.5147961974143982,0.5113890171051025
22,1.6620234251022339,1.8649256229400635,0.5250697731971741,0.505582869052887
23,1.5172932147979736,1.7349964380264282,0.5686208605766296,0.5453327298164368
24,1.4723091125488281,1.7353956699371338,0.5803461670875549,0.5484591126441956
25,1.4639217853546143,1.7306004762649536,0.580457866191864,0.5529254078865051
26,1.4465245008468628,1.7296979427337646,0.5878280401229858,0.5493524074554443
27,1.432417392730713,1.7252851724624634,0.5919597744941711,0.5506922602653503
28,1.4285019636154175,1.7276452779769897,0.5944164991378784,0.5524787902832031
29,1.4163637161254883,1.729566216468811,0.5948631763458252,0.5502456426620483
30,1.4035184383392334,1.7304840087890625,0.5946398377418518,0.5515855550765991
31,1.3672962188720703,1.7135660648345947,0.6113902926445007,0.5471192598342896
32,1.3584048748016357,1.711978793144226,0.6131770014762878,0.5453327298164368
33,1.3497052192687988,1.7130625247955322,0.6148520112037659,0.5439928770065308
34,1.3504505157470703,1.7132281064987183,0.6174204349517822,0.5453327298164368
35,1.3473914861679077,1.712079644203186,0.6146286725997925,0.5457793474197388
36,1.3342653512954712,1.7110766172409058,0.6213288903236389,0.5502456426620483
37,1.3373264074325562,1.7107685804367065,0.6199888586997986,0.5520321726799011
38,1.3351740837097168,1.7105268239974976,0.6165270805358887,0.5511388778686523
39,1.3343980312347412,1.7105931043624878,0.6204355359077454,0.5511388778686523
40,1.3254413604736328,1.7104984521865845,0.623115599155426,0.5506922602653503
41,1.3291480541229248,1.710350751876831,0.6179788112640381,0.5502456426620483
42,1.3391677141189575,1.7104705572128296,0.6173087954521179,0.5506922602653503
43,1.3295284509658813,1.7103229761123657,0.6179788112640381,0.5511388778686523
44,1.3317791223526,1.710314393043518,0.6196538209915161,0.5515855550765991
45,1.330263376235962,1.7105916738510132,0.62188720703125,0.5511388778686523
46,1.3301149606704712,1.7105122804641724,0.6214405298233032,0.5502456426620483
47,1.32530677318573,1.710461139678955,0.6224455833435059,0.5502456426620483
48,1.332116961479187,1.7104741334915161,0.6223338842391968,0.5506922602653503
49,1.322258472442627,1.7104616165161133,0.6250139474868774,0.5502456426620483
50,1.3276387453079224,1.710445761680603,0.6222222447395325,0.5506922602653503
51,1.3331583738327026,1.7104589939117432,0.6208822131156921,0.5506922602653503
52,1.3324815034866333,1.7104520797729492,0.6198771595954895,0.5506922602653503
53,1.3310168981552124,1.7104496955871582,0.6186488270759583,0.5506922602653503
54,1.3276644945144653,1.7104533910751343,0.6255723237991333,0.5506922602653503
