epoch,train_loss,val_loss
1,2.9438183307647705,2.5351178646087646
2,2.6131362915039062,2.367955446243286
3,2.486745834350586,2.2815074920654297
4,2.3713204860687256,2.2324113845825195
5,2.263636589050293,2.125502824783325
6,2.159569025039673,2.0437395572662354
7,2.0729591846466064,1.9015614986419678
8,2.0039193630218506,1.8594144582748413
9,1.9520663022994995,1.816920518875122
10,1.9220706224441528,1.784692406654358
11,1.8840601444244385,1.7473077774047852
12,1.8645377159118652,1.7332570552825928
13,1.8359633684158325,1.7114665508270264
14,1.8125691413879395,1.6887764930725098
15,1.7944389581680298,1.6608867645263672
16,1.7945934534072876,1.6727250814437866
17,1.7706667184829712,1.6761969327926636
18,1.7691504955291748,1.6968538761138916
19,1.6279398202896118,1.4900965690612793
20,1.5790295600891113,1.476216197013855
21,1.5671354532241821,1.46724271774292
22,1.5618644952774048,1.459885835647583
23,1.5527102947235107,1.4559986591339111
24,1.5529394149780273,1.4468926191329956
25,1.5365245342254639,1.4469174146652222
26,1.5340520143508911,1.4353454113006592
27,1.524564266204834,1.4307643175125122
28,1.5197067260742188,1.4215351343154907
29,1.5093069076538086,1.4180138111114502
30,1.5042799711227417,1.4200578927993774
31,1.4964425563812256,1.4075114727020264
32,1.4869779348373413,1.4042340517044067
33,1.4812389612197876,1.3984161615371704
34,1.4729442596435547,1.390852689743042
35,1.467072606086731,1.3878870010375977
36,1.4608241319656372,1.3827351331710815
37,1.4588768482208252,1.378073811531067
38,1.4513493776321411,1.3760113716125488
39,1.4383361339569092,1.372793197631836
40,1.4349241256713867,1.3659971952438354
41,1.4292612075805664,1.355126142501831
42,1.4225372076034546,1.3521459102630615
43,1.4150660037994385,1.3482372760772705
44,1.402888298034668,1.347097396850586
45,1.4060027599334717,1.34380304813385
46,1.4002633094787598,1.3312996625900269
47,1.3784791231155396,1.3287136554718018
48,1.3831853866577148,1.3278197050094604
49,1.3734266757965088,1.317827820777893
50,1.368496060371399,1.308806300163269
51,1.3563618659973145,1.3110262155532837
52,1.3496288061141968,1.303232192993164
53,1.3431789875030518,1.2951925992965698
54,1.3414814472198486,1.2905319929122925
55,1.3314913511276245,1.2908064126968384
56,1.328872799873352,1.2798620462417603
57,1.3192694187164307,1.2851308584213257
58,1.3133494853973389,1.2689584493637085
59,1.3067431449890137,1.2662934064865112
60,1.2957544326782227,1.264793872833252
61,1.2806053161621094,1.2634307146072388
62,1.2797999382019043,1.2488049268722534
63,1.2755026817321777,1.2515311241149902
64,1.2712665796279907,1.242850422859192
65,1.260907530784607,1.2432854175567627
66,1.250485897064209,1.249474287033081
67,1.2436479330062866,1.2360140085220337
68,1.2346049547195435,1.2385023832321167
69,1.2421255111694336,1.2295570373535156
70,1.2250343561172485,1.2285727262496948
71,1.212213158607483,1.2117304801940918
72,1.2149686813354492,1.2195022106170654
73,1.2056241035461426,1.2141379117965698
74,1.183297872543335,1.217817783355713
75,1.173543930053711,1.1469897031784058
76,1.1642820835113525,1.1422094106674194
77,1.1536434888839722,1.1393542289733887
78,1.146615982055664,1.1366832256317139
79,1.1419448852539062,1.1335805654525757
80,1.1491453647613525,1.1302430629730225
81,1.147946834564209,1.1294143199920654
82,1.1351619958877563,1.1288775205612183
83,1.1334439516067505,1.1252847909927368
84,1.1344014406204224,1.1237735748291016
85,1.1285940408706665,1.1235498189926147
86,1.1282703876495361,1.1206978559494019
87,1.131819248199463,1.119269609451294
88,1.1239256858825684,1.1182889938354492
89,1.135089635848999,1.1152445077896118
90,1.1247810125350952,1.1125173568725586
91,1.1241960525512695,1.1125540733337402
92,1.1132429838180542,1.1097629070281982
93,1.1118988990783691,1.1084859371185303
94,1.1090164184570312,1.1059343814849854
95,1.1122314929962158,1.1054182052612305
96,1.1057223081588745,1.104983925819397
97,1.1072803735733032,1.1019593477249146
98,1.1096223592758179,1.0994197130203247
99,1.098588466644287,1.0969607830047607
100,1.1052387952804565,1.0959351062774658
101,1.0937660932540894,1.094887375831604
102,1.0916541814804077,1.0934786796569824
103,1.0940537452697754,1.0916721820831299
104,1.0914441347122192,1.0897605419158936
105,1.093393325805664,1.0876569747924805
106,1.0897446870803833,1.0854334831237793
107,1.0875860452651978,1.0827410221099854
108,1.0683468580245972,1.0828063488006592
109,1.0892513990402222,1.08108651638031
110,1.0847254991531372,1.0783189535140991
111,1.075135588645935,1.0757490396499634
112,1.0806658267974854,1.0772169828414917
113,1.0776973962783813,1.0732014179229736
114,1.0735559463500977,1.071012020111084
115,1.070672631263733,1.070919156074524
116,1.0664029121398926,1.0677273273468018
117,1.066718578338623,1.0665953159332275
118,1.0657908916473389,1.0645411014556885
119,1.0585769414901733,1.0611815452575684
120,1.0632489919662476,1.0607185363769531
121,1.0594217777252197,1.0588386058807373
122,1.0550806522369385,1.0565142631530762
123,1.051818609237671,1.0546951293945312
124,1.052581548690796,1.0531119108200073
125,1.0456764698028564,1.0512343645095825
126,1.0543551445007324,1.0516513586044312
127,1.0490608215332031,1.0486286878585815
128,1.0454342365264893,1.0455530881881714
129,1.041092872619629,1.0432764291763306
130,1.0386430025100708,1.0426089763641357
131,1.032833456993103,1.0400315523147583
132,1.037974238395691,1.0392013788223267
133,1.0318059921264648,1.0364265441894531
134,1.0289385318756104,1.035187005996704
135,1.028682827949524,1.0318281650543213
136,1.0213865041732788,1.0318366289138794
137,1.0276970863342285,1.0296897888183594
138,1.022477388381958,1.0287206172943115
139,1.0186104774475098,1.0263381004333496
140,1.0225396156311035,1.0238347053527832
141,1.017587423324585,1.0252718925476074
142,1.0227609872817993,1.0226213932037354
143,1.0080249309539795,1.0219659805297852
144,1.0115063190460205,1.0183621644973755
145,1.0100586414337158,1.0142486095428467
146,1.0104377269744873,1.0155103206634521
147,1.0075938701629639,1.012107014656067
148,1.0028729438781738,1.010175108909607
149,1.0037480592727661,1.0089839696884155
150,1.0010886192321777,1.007087230682373
151,0.9960538744926453,1.004174828529358
152,0.9939754009246826,1.003695011138916
153,0.9865274429321289,1.0020010471343994
154,0.9888989925384521,1.000483512878418
155,0.9894207715988159,0.9977619647979736
156,0.98748779296875,0.9957473278045654
157,0.982042133808136,0.9958572387695312
158,0.9875254034996033,0.9935095310211182
159,0.9711927175521851,0.9900346398353577
160,0.9754610061645508,0.9879661202430725
161,0.9825334548950195,0.9877549409866333
162,0.9749518036842346,0.9871850609779358
163,0.9692701101303101,0.9823658466339111
164,0.9665895700454712,0.9846492409706116
165,0.974022626876831,0.9803346395492554
166,0.9711729884147644,0.9790751934051514
167,0.9651259779930115,0.9779319167137146
168,0.9628034830093384,0.9744710326194763
169,0.9660148620605469,0.9729039072990417
170,0.9646578431129456,0.9722450375556946
171,0.9557933211326599,0.970027506351471
172,0.9541147351264954,0.969109058380127
173,0.9493598937988281,0.965522289276123
174,0.9494661688804626,0.9645646214485168
175,0.9530456066131592,0.9622634053230286
176,0.9469411969184875,0.9599538445472717
177,0.943399965763092,0.9590256810188293
178,0.945400059223175,0.9574868083000183
179,0.938223659992218,0.9544214010238647
180,0.941158652305603,0.9533633589744568
