epoch,train_loss,val_loss
1,2.9707870483398438,2.67802095413208
2,2.6469643115997314,2.483818292617798
3,2.525820255279541,2.4125847816467285
4,2.434997320175171,2.2972469329833984
5,2.3533341884613037,2.237154722213745
6,2.2605197429656982,2.1875321865081787
7,2.188147783279419,2.1002962589263916
8,2.12330961227417,2.049748659133911
9,2.066474199295044,2.018564462661743
10,2.0227553844451904,1.9787851572036743
11,1.9876981973648071,1.9406347274780273
12,1.9389451742172241,1.9242961406707764
13,1.897981882095337,1.9245848655700684
14,1.8765339851379395,1.9165441989898682
15,1.8608840703964233,1.8862709999084473
16,1.8314225673675537,1.8837107419967651
17,1.8194631338119507,1.882907748222351
18,1.7947521209716797,1.874513030052185
19,1.7731258869171143,1.8782267570495605
20,1.7576984167099,1.8439412117004395
21,1.7310534715652466,1.8521822690963745
22,1.7197445631027222,1.8705668449401855
23,1.7006428241729736,1.8653678894042969
24,1.584234595298767,1.7348911762237549
25,1.5421526432037354,1.7256529331207275
26,1.5266786813735962,1.7233585119247437
27,1.5137872695922852,1.7227579355239868
28,1.5064276456832886,1.719420075416565
29,1.5060447454452515,1.718812346458435
30,1.493017315864563,1.7201166152954102
31,1.4894839525222778,1.7182608842849731
32,1.481566309928894,1.7150757312774658
33,1.4758837223052979,1.718422293663025
34,1.4687024354934692,1.7159738540649414
35,1.4574867486953735,1.7158197164535522
36,1.4263195991516113,1.704480528831482
37,1.4133285284042358,1.700490951538086
38,1.4122796058654785,1.6987348794937134
39,1.4138429164886475,1.6992212533950806
40,1.41293466091156,1.6993844509124756
41,1.4053680896759033,1.6994649171829224
42,1.3955519199371338,1.6980154514312744
43,1.3860756158828735,1.697409749031067
44,1.3896836042404175,1.6967663764953613
45,1.392965316772461,1.6965837478637695
46,1.3835965394973755,1.6965556144714355
47,1.3904423713684082,1.6967674493789673
48,1.385920763015747,1.696545958518982
49,1.3884210586547852,1.6966053247451782
50,1.3823045492172241,1.6965179443359375
