Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,leaky_relu,0.5757575757575758,57
params_cnn3d_activation_layer_0,elu,0.1717171717171717,17
params_cnn3d_activation_layer_0,tanh,0.08080808080808081,8
params_cnn3d_activation_layer_0,swish,0.08080808080808081,8
params_cnn3d_activation_layer_0,sigmoid,0.06060606060606061,6
params_cnn3d_activation_layer_0,relu,0.030303030303030304,3
params_cnn3d_activation_layer_1,relu,0.6391752577319587,62
params_cnn3d_activation_layer_1,elu,0.12371134020618557,12
params_cnn3d_activation_layer_1,swish,0.12371134020618557,12
params_cnn3d_activation_layer_1,leaky_relu,0.041237113402061855,4
params_cnn3d_activation_layer_1,sigmoid,0.041237113402061855,4
params_cnn3d_activation_layer_1,tanh,0.030927835051546393,3
params_cnn3d_activation_layer_2,sigmoid,0.7215189873417721,57
params_cnn3d_activation_layer_2,leaky_relu,0.10126582278481013,8
params_cnn3d_activation_layer_2,relu,0.0759493670886076,6
params_cnn3d_activation_layer_2,elu,0.05063291139240506,4
params_cnn3d_activation_layer_2,swish,0.0379746835443038,3
params_cnn3d_activation_layer_2,tanh,0.012658227848101266,1
params_cnn3d_activation_layer_3,leaky_relu,0.6666666666666666,4
params_cnn3d_activation_layer_3,relu,0.3333333333333333,2
params_cnn3d_use_batch_norm_layer_0,False,0.7878787878787878,78
params_cnn3d_use_batch_norm_layer_0,True,0.21212121212121213,21
params_cnn3d_use_batch_norm_layer_1,False,0.9484536082474226,92
params_cnn3d_use_batch_norm_layer_1,True,0.05154639175257732,5
params_cnn3d_use_batch_norm_layer_2,False,0.9240506329113924,73
params_cnn3d_use_batch_norm_layer_2,True,0.0759493670886076,6
params_cnn3d_use_batch_norm_layer_3,False,0.8333333333333334,5
params_cnn3d_use_batch_norm_layer_3,True,0.16666666666666666,1
params_coord_norm,standard,0.8787878787878788,87
params_coord_norm,minmax,0.12121212121212122,12
params_dense_1_activation,swish,0.7777777777777778,77
params_dense_1_activation,leaky_relu,0.09090909090909091,9
params_dense_1_activation,sigmoid,0.0707070707070707,7
params_dense_1_activation,elu,0.030303030303030304,3
params_dense_1_activation,tanh,0.020202020202020204,2
params_dense_1_activation,relu,0.010101010101010102,1
params_dense_2_activation,relu,0.5714285714285714,48
params_dense_2_activation,elu,0.20238095238095238,17
params_dense_2_activation,swish,0.13095238095238096,11
params_dense_2_activation,leaky_relu,0.08333333333333333,7
params_dense_2_activation,tanh,0.011904761904761904,1
params_dense_3_activation,relu,0.3333333333333333,2
params_dense_3_activation,leaky_relu,0.3333333333333333,2
params_dense_3_activation,swish,0.16666666666666666,1
params_dense_3_activation,tanh,0.16666666666666666,1
params_lidar_norm,none,0.7878787878787878,78
params_lidar_norm,minmax,0.15151515151515152,15
params_lidar_norm,standard,0.06060606060606061,6
params_optimizer,Nadam,0.7373737373737373,73
params_optimizer,AdamW,0.10101010101010101,10
params_optimizer,RMSprop,0.08080808080808081,8
params_optimizer,Adam,0.04040404040404041,4
params_optimizer,Lion,0.030303030303030304,3
params_optimizer,SGD,0.010101010101010102,1
