Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,leaky_relu,0.5263157894736842,10
params_cnn3d_activation_layer_0,tanh,0.15789473684210525,3
params_cnn3d_activation_layer_0,swish,0.15789473684210525,3
params_cnn3d_activation_layer_0,relu,0.10526315789473684,2
params_cnn3d_activation_layer_0,sigmoid,0.05263157894736842,1
params_cnn3d_activation_layer_1,relu,0.5789473684210527,11
params_cnn3d_activation_layer_1,swish,0.21052631578947367,4
params_cnn3d_activation_layer_1,tanh,0.10526315789473684,2
params_cnn3d_activation_layer_1,elu,0.05263157894736842,1
params_cnn3d_activation_layer_1,sigmoid,0.05263157894736842,1
params_cnn3d_activation_layer_2,sigmoid,0.9473684210526315,18
params_cnn3d_activation_layer_2,relu,0.05263157894736842,1
params_cnn3d_use_batch_norm_layer_0,False,1.0,19
params_cnn3d_use_batch_norm_layer_1,False,0.9473684210526315,18
params_cnn3d_use_batch_norm_layer_1,True,0.05263157894736842,1
params_cnn3d_use_batch_norm_layer_2,False,1.0,19
params_coord_norm,standard,0.9473684210526315,18
params_coord_norm,minmax,0.05263157894736842,1
params_dense_1_activation,swish,0.7368421052631579,14
params_dense_1_activation,sigmoid,0.2631578947368421,5
params_dense_2_activation,relu,0.47368421052631576,9
params_dense_2_activation,elu,0.3684210526315789,7
params_dense_2_activation,swish,0.15789473684210525,3
params_dense_3_activation,leaky_relu,1.0,1
params_lidar_norm,none,1.0,19
params_optimizer,Nadam,0.8947368421052632,17
params_optimizer,Adam,0.10526315789473684,2
