Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,220.2020202020202,52.88531677669158,40.0,224.0,240.0,252.0,256.0
params_cnn3d_filters_layer_1,112.82474226804123,39.72378860888396,48.0,88.0,96.0,136.0,216.0
params_cnn3d_filters_layer_2,190.68354430379748,55.90365895639351,16.0,192.0,216.0,224.0,256.0
params_cnn3d_filters_layer_3,160.0,75.72582122367508,48.0,108.0,184.0,218.0,232.0
params_cnn3d_kernel_depth_0,3.757575757575758,0.6714423872576917,1.0,4.0,4.0,4.0,5.0
params_cnn3d_kernel_depth_1,1.6185567010309279,1.2028031406630944,1.0,1.0,1.0,2.0,5.0
params_cnn3d_kernel_depth_2,1.2911392405063291,0.8792756158160231,1.0,1.0,1.0,1.0,5.0
params_cnn3d_kernel_depth_3,2.1666666666666665,1.1690451944500122,1.0,1.25,2.0,2.75,4.0
params_cnn3d_kernel_height_0,4.707070707070707,0.7857470805172181,1.0,5.0,5.0,5.0,5.0
params_cnn3d_kernel_height_1,3.6907216494845363,0.8083010054824363,1.0,4.0,4.0,4.0,5.0
params_cnn3d_kernel_height_2,4.405063291139241,0.9676695152864282,1.0,4.0,5.0,5.0,5.0
params_cnn3d_kernel_height_3,2.0,0.8944271909999159,1.0,1.25,2.0,2.75,3.0
params_cnn3d_kernel_width_0,4.656565656565657,0.7306918186968662,1.0,5.0,5.0,5.0,5.0
params_cnn3d_kernel_width_1,1.5670103092783505,1.1447999870323544,1.0,1.0,1.0,1.0,5.0
params_cnn3d_kernel_width_2,3.0759493670886076,0.7969839283315726,2.0,3.0,3.0,3.0,5.0
params_cnn3d_kernel_width_3,2.0,1.5491933384829668,1.0,1.0,1.5,2.0,5.0
params_cnn3d_pool_size_dim1_0,2.202020202020202,1.0299573795402148,1.0,2.0,2.0,2.0,9.0
params_cnn3d_pool_size_dim1_1,2.1030927835051547,0.6532695985463275,1.0,2.0,2.0,2.0,4.0
params_cnn3d_pool_size_dim1_2,1.1139240506329113,0.31974917141296777,1.0,1.0,1.0,1.0,2.0
params_cnn3d_pool_size_dim1_3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_pool_size_dim2_0,7.454545454545454,23.61998147853597,1.0,3.0,3.0,4.0,197.0
params_cnn3d_pool_size_dim2_1,3.7010309278350517,1.8938769124339025,2.0,3.0,3.0,3.0,14.0
params_cnn3d_pool_size_dim2_2,4.518987341772152,1.0109751511525749,1.0,5.0,5.0,5.0,5.0
params_cnn3d_pool_size_dim2_3,2.3333333333333335,0.816496580927726,1.0,2.0,2.5,3.0,3.0
params_cnn3d_pool_size_dim3_0,2.080808080808081,0.5283159165585836,1.0,2.0,2.0,2.0,4.0
params_cnn3d_pool_size_dim3_1,2.0721649484536084,0.5051283393111673,1.0,2.0,2.0,2.0,3.0
params_cnn3d_pool_size_dim3_2,1.9113924050632911,0.28599235321145144,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_dense_1_units,328.4040404040404,94.41808015978492,64.0,320.0,320.0,384.0,512.0
params_dense_2_units,257.5238095238095,60.41113680748708,64.0,256.0,256.0,256.0,512.0
params_dense_3_units,277.3333333333333,132.19783155054648,128.0,160.0,288.0,368.0,448.0
params_learning_rate,0.000880310151864074,0.0007226541044905147,4.8519564211182814e-05,0.0005080124149150669,0.0007432022061205787,0.00115141950826653,0.00641127371447133
params_num_dense_layers,1.9090909090909092,0.45380273271834165,1.0,2.0,2.0,2.0,3.0
params_num_layers,2.8383838383838382,0.5478542690755454,1.0,3.0,3.0,3.0,4.0
