Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,elu,0.5263157894736842,10
params_cnn3d_activation_layer_0,leaky_relu,0.21052631578947367,4
params_cnn3d_activation_layer_0,swish,0.10526315789473684,2
params_cnn3d_activation_layer_0,tanh,0.10526315789473684,2
params_cnn3d_activation_layer_0,sigmoid,0.05263157894736842,1
params_cnn3d_activation_layer_1,swish,0.29411764705882354,5
params_cnn3d_activation_layer_1,elu,0.23529411764705882,4
params_cnn3d_activation_layer_1,relu,0.23529411764705882,4
params_cnn3d_activation_layer_1,leaky_relu,0.17647058823529413,3
params_cnn3d_activation_layer_1,tanh,0.058823529411764705,1
params_cnn3d_activation_layer_2,leaky_relu,0.5,5
params_cnn3d_activation_layer_2,swish,0.2,2
params_cnn3d_activation_layer_2,sigmoid,0.1,1
params_cnn3d_activation_layer_2,elu,0.1,1
params_cnn3d_activation_layer_2,tanh,0.1,1
params_cnn3d_activation_layer_3,leaky_relu,0.6666666666666666,4
params_cnn3d_activation_layer_3,relu,0.3333333333333333,2
params_cnn3d_use_batch_norm_layer_0,True,0.631578947368421,12
params_cnn3d_use_batch_norm_layer_0,False,0.3684210526315789,7
params_cnn3d_use_batch_norm_layer_1,False,0.9411764705882353,16
params_cnn3d_use_batch_norm_layer_1,True,0.058823529411764705,1
params_cnn3d_use_batch_norm_layer_2,True,0.6,6
params_cnn3d_use_batch_norm_layer_2,False,0.4,4
params_cnn3d_use_batch_norm_layer_3,False,0.8333333333333334,5
params_cnn3d_use_batch_norm_layer_3,True,0.16666666666666666,1
params_coord_norm,standard,0.5263157894736842,10
params_coord_norm,minmax,0.47368421052631576,9
params_dense_1_activation,leaky_relu,0.3684210526315789,7
params_dense_1_activation,swish,0.2631578947368421,5
params_dense_1_activation,sigmoid,0.10526315789473684,2
params_dense_1_activation,elu,0.10526315789473684,2
params_dense_1_activation,tanh,0.10526315789473684,2
params_dense_1_activation,relu,0.05263157894736842,1
params_dense_2_activation,elu,0.3333333333333333,3
params_dense_2_activation,leaky_relu,0.3333333333333333,3
params_dense_2_activation,tanh,0.1111111111111111,1
params_dense_2_activation,relu,0.1111111111111111,1
params_dense_2_activation,swish,0.1111111111111111,1
params_dense_3_activation,relu,0.5,2
params_dense_3_activation,leaky_relu,0.25,1
params_dense_3_activation,swish,0.25,1
params_lidar_norm,minmax,0.47368421052631576,9
params_lidar_norm,none,0.3157894736842105,6
params_lidar_norm,standard,0.21052631578947367,4
params_optimizer,RMSprop,0.3157894736842105,6
params_optimizer,AdamW,0.2631578947368421,5
params_optimizer,Nadam,0.21052631578947367,4
params_optimizer,Lion,0.10526315789473684,2
params_optimizer,SGD,0.05263157894736842,1
params_optimizer,Adam,0.05263157894736842,1
