Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,leaky_relu,0.5625,9
params_cnn_activation_layer_0,elu,0.125,2
params_cnn_activation_layer_0,relu,0.125,2
params_cnn_activation_layer_0,swish,0.125,2
params_cnn_activation_layer_0,tanh,0.0625,1
params_cnn_activation_layer_1,leaky_relu,0.375,6
params_cnn_activation_layer_1,tanh,0.25,4
params_cnn_activation_layer_1,swish,0.1875,3
params_cnn_activation_layer_1,sigmoid,0.125,2
params_cnn_activation_layer_1,relu,0.0625,1
params_cnn_activation_layer_2,relu,0.5625,9
params_cnn_activation_layer_2,elu,0.1875,3
params_cnn_activation_layer_2,sigmoid,0.125,2
params_cnn_activation_layer_2,tanh,0.0625,1
params_cnn_activation_layer_2,leaky_relu,0.0625,1
params_dense_1_activation,sigmoid,0.8,12
params_dense_1_activation,relu,0.13333333333333333,2
params_dense_1_activation,elu,0.06666666666666667,1
params_dense_2_activation,swish,0.5,1
params_dense_2_activation,sigmoid,0.5,1
params_optimizer,Nadam,0.5,8
params_optimizer,RMSprop,0.1875,3
params_optimizer,AdamW,0.125,2
params_optimizer,Adam,0.125,2
params_optimizer,Lion,0.0625,1
