epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.02044939994812,2.82381010055542,0.2376326024532318,0.2125949114561081
2,2.671083688735962,2.489778518676758,0.2869904935359955,0.31353282928466797
3,2.5405378341674805,2.3977205753326416,0.31434953212738037,0.3684680759906769
4,2.4562647342681885,2.3483164310455322,0.33210498094558716,0.39571237564086914
5,2.374479055404663,2.296025276184082,0.34785035252571106,0.41447073221206665
6,2.3122899532318115,2.2550909519195557,0.36772751808166504,0.4175971448421478
7,2.2419657707214355,2.185849666595459,0.38671132922172546,0.43188923597335815
8,2.16562557220459,2.1277761459350586,0.4071468412876129,0.45064762234687805
9,2.1153793334960938,2.075014114379883,0.407481849193573,0.45377400517463684
10,2.0527596473693848,2.04654860496521,0.43204912543296814,0.4658329486846924
11,2.0121002197265625,2.0083398818969727,0.4348408579826355,0.4769986569881439
12,1.9768961668014526,1.9742170572280884,0.4424344003200531,0.4859312176704407
13,1.9336313009262085,1.9674557447433472,0.4547180235385895,0.48861098289489746
14,1.898614764213562,1.94247305393219,0.46275824308395386,0.48548460006713867
15,1.8828364610671997,1.9481033086776733,0.4701284170150757,0.4823581874370575
16,1.8474737405776978,1.933126449584961,0.48207706212997437,0.4863778352737427
17,1.8251452445983887,1.9024744033813477,0.4835287630558014,0.4993300437927246
18,1.7971813678741455,1.9048713445663452,0.49402567744255066,0.4966502785682678
19,1.7820911407470703,1.8924471139907837,0.500837504863739,0.5002233386039734
20,1.7862401008605957,1.8773972988128662,0.4926856458187103,0.5051361918449402
21,1.767348051071167,1.8775168657302856,0.49648240208625793,0.5158553123474121
22,1.7441257238388062,1.8879151344299316,0.5039642453193665,0.4988834261894226
23,1.732122540473938,1.8576427698135376,0.5068676471710205,0.5082626342773438
24,1.7032259702682495,1.8751811981201172,0.518146276473999,0.5042429566383362
25,1.6975023746490479,1.8490227460861206,0.5202680230140686,0.5238946080207825
26,1.7048815488815308,1.8713477849960327,0.5113344788551331,0.5029031038284302
27,1.6772269010543823,1.8784455060958862,0.5203796625137329,0.4966502785682678
28,1.67324697971344,1.9104444980621338,0.5227247476577759,0.49129074811935425
29,1.5365673303604126,1.7485812902450562,0.5646007657051086,0.5457793474197388
30,1.485923409461975,1.7373998165130615,0.5747627019882202,0.5515855550765991
31,1.4723243713378906,1.7347164154052734,0.5797878503799438,0.5497990250587463
32,1.4618135690689087,1.7351816892623901,0.5801228284835815,0.5506922602653503
33,1.4504146575927734,1.7328646183013916,0.5882747173309326,0.5466726422309875
34,1.4487879276275635,1.7281208038330078,0.5874930024147034,0.5497990250587463
35,1.4399889707565308,1.7318131923675537,0.5909547805786133,0.5493524074554443
36,1.4284952878952026,1.7284249067306519,0.5956448912620544,0.5556051731109619
37,1.4175310134887695,1.72770357131958,0.5945281982421875,0.5506922602653503
38,1.415706992149353,1.7322534322738647,0.6004467010498047,0.5475658774375916
39,1.4008644819259644,1.7283352613449097,0.6008933782577515,0.5497990250587463
40,1.3956059217453003,1.7310391664505005,0.6042434573173523,0.5489057898521423
41,1.3629167079925537,1.7153767347335815,0.6103852391242981,0.5551585555076599
42,1.3530592918395996,1.7155438661575317,0.612618625164032,0.5556051731109619
43,1.347360610961914,1.7157777547836304,0.6193188428878784,0.5578383207321167
44,1.3472957611083984,1.7168906927108765,0.6182021498680115,0.5560517907142639
45,1.3458293676376343,1.71272611618042,0.618983805179596,0.5591782331466675
46,1.3267033100128174,1.7121378183364868,0.6215522289276123,0.5605180859565735
47,1.3376240730285645,1.712148904800415,0.6192071437835693,0.5591782331466675
48,1.3359204530715942,1.7121464014053345,0.6227805614471436,0.5596248507499695
49,1.3365553617477417,1.7122352123260498,0.6222222447395325,0.5582849383354187
50,1.3286837339401245,1.7119486331939697,0.620212197303772,0.5600714683532715
51,1.3195310831069946,1.7118992805480957,0.623115599155426,0.5596248507499695
52,1.33760404586792,1.7119027376174927,0.6262423396110535,0.5596248507499695
53,1.3314555883407593,1.7119569778442383,0.6209938526153564,0.5587315559387207
54,1.335198998451233,1.7119731903076172,0.6227805614471436,0.5591782331466675
55,1.3286432027816772,1.711973786354065,0.6203238368034363,0.5591782331466675
56,1.3313053846359253,1.711937665939331,0.6203238368034363,0.5596248507499695
57,1.3254865407943726,1.7119382619857788,0.6268006563186646,0.5591782331466675
58,1.3327807188034058,1.7119415998458862,0.6227805614471436,0.5596248507499695
59,1.3370686769485474,1.7119477987289429,0.616638720035553,0.5596248507499695
60,1.3300955295562744,1.7119569778442383,0.6203238368034363,0.5596248507499695
61,1.3394240140914917,1.7119572162628174,0.6201004981994629,0.5596248507499695
