epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.019951343536377,2.9250710010528564,0.23897263407707214,0.19740955531597137
2,2.6526851654052734,2.6215484142303467,0.29168063402175903,0.2724430561065674
3,2.5268471240997314,2.5337514877319336,0.31289783120155334,0.29924073815345764
4,2.4333159923553467,2.388593912124634,0.33456170558929443,0.3608753979206085
5,2.3461151123046875,2.286078929901123,0.36314907670021057,0.4019651710987091
6,2.2834670543670654,2.2736661434173584,0.38135120272636414,0.385886549949646
7,2.222971200942993,2.201047420501709,0.393969863653183,0.4207235276699066
8,2.1637821197509766,2.1242382526397705,0.40044668316841125,0.4421616792678833
9,2.085989475250244,2.0734469890594482,0.420770525932312,0.4613666832447052
10,2.026691436767578,2.0320568084716797,0.4387493133544922,0.47163912653923035
11,1.9870498180389404,2.0290985107421875,0.44154104590415955,0.4627065658569336
12,1.9521540403366089,1.9924498796463013,0.4487995505332947,0.4792318046092987
13,1.9197651147842407,1.9720535278320312,0.45683974027633667,0.47074586153030396
14,1.8977831602096558,1.974432110786438,0.4639866054058075,0.4653863310813904
15,1.8638817071914673,1.945688009262085,0.47403684258461,0.48950424790382385
16,1.846807599067688,1.9164423942565918,0.4772752523422241,0.48771771788597107
17,1.837683916091919,1.9363670349121094,0.4836404323577881,0.4863778352737427
18,1.8054025173187256,1.9090434312820435,0.4907872676849365,0.49307727813720703
19,1.7851831912994385,1.898126482963562,0.49458402395248413,0.49307727813720703
20,1.7724668979644775,1.888150930404663,0.4967057406902313,0.4966502785682678
21,1.7719022035598755,1.8990141153335571,0.4987157881259918,0.4863778352737427
22,1.7359479665756226,1.9527413845062256,0.5080960392951965,0.46851274371147156
23,1.7578123807907104,1.9396347999572754,0.4988274574279785,0.47610539197921753
24,1.6094785928726196,1.7342474460601807,0.5453936457633972,0.5399731993675232
25,1.5452133417129517,1.7216572761535645,0.564824104309082,0.5462259650230408
26,1.5357308387756348,1.7178441286087036,0.564824104309082,0.543546199798584
27,1.5220907926559448,1.714519739151001,0.5737576484680176,0.5462259650230408
28,1.5061590671539307,1.7097212076187134,0.5769960880279541,0.543099582195282
29,1.508231282234192,1.7046165466308594,0.5736460089683533,0.5489057898521423
30,1.496090292930603,1.705349087715149,0.5805695056915283,0.5497990250587463
31,1.479736328125,1.7040472030639648,0.5829145908355713,0.5457793474197388
32,1.4736746549606323,1.7012014389038086,0.5852596163749695,0.5502456426620483
33,1.4661520719528198,1.7025259733200073,0.586152970790863,0.5506922602653503
34,1.4593374729156494,1.69391667842865,0.5879396796226501,0.5556051731109619
35,1.4491212368011475,1.7019582986831665,0.5898380875587463,0.5502456426620483
36,1.4306163787841797,1.6982146501541138,0.5960915684700012,0.5560517907142639
37,1.4375464916229248,1.703298568725586,0.5924064517021179,0.5511388778686523
38,1.4006644487380981,1.6625889539718628,0.6035734415054321,0.5694506764411926
39,1.3894745111465454,1.6610625982284546,0.606923520565033,0.564537763595581
40,1.3872333765029907,1.6606316566467285,0.6106085777282715,0.5694506764411926
41,1.3905051946640015,1.6605417728424072,0.6072584986686707,0.5681107640266418
42,1.383213758468628,1.6601117849349976,0.6083751916885376,0.5676641464233398
43,1.3773690462112427,1.6600643396377563,0.6096035838127136,0.5685573816299438
44,1.3794629573822021,1.660660743713379,0.612618625164032,0.5676641464233398
45,1.3787071704864502,1.660642147064209,0.6136236786842346,0.5676641464233398
46,1.3652198314666748,1.6572619676589966,0.6173087954521179,0.5712371468544006
47,1.366363763809204,1.6565791368484497,0.6147403717041016,0.5734702944755554
48,1.3593961000442505,1.6562532186508179,0.6152986884117126,0.5748102068901062
49,1.3611764907836914,1.656042456626892,0.6179788112640381,0.5752568244934082
50,1.3592686653137207,1.655662178993225,0.6196538209915161,0.5743635296821594
51,1.3621718883514404,1.655645728111267,0.615522027015686,0.577489972114563
52,1.3609598875045776,1.655600905418396,0.6175321340560913,0.5765966773033142
53,1.364507794380188,1.655259609222412,0.6169737577438354,0.5770432949066162
54,1.3591618537902832,1.6552859544754028,0.6165270805358887,0.5770432949066162
55,1.3588308095932007,1.655051350593567,0.6164153814315796,0.5770432949066162
56,1.3654009103775024,1.6553504467010498,0.6186488270759583,0.5765966773033142
57,1.354237675666809,1.6553291082382202,0.6206588745117188,0.577936589717865
58,1.350684404373169,1.6552376747131348,0.6168620586395264,0.5770432949066162
59,1.3549830913543701,1.6553057432174683,0.619095504283905,0.5765966773033142
60,1.351060390472412,1.6551475524902344,0.6214405298233032,0.5770432949066162
61,1.354596734046936,1.6551140546798706,0.6212171912193298,0.5761500597000122
62,1.3513903617858887,1.6551467180252075,0.6219989061355591,0.5757034420967102
63,1.3546934127807617,1.6551399230957031,0.6183137893676758,0.5765966773033142
64,1.3539382219314575,1.6551333665847778,0.6219989061355591,0.577489972114563
65,1.3512510061264038,1.6551214456558228,0.6207705140113831,0.577936589717865
