epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
1,3.0162034034729004,2.6633684635162354,0.2298157513141632,0.3046002686023712
2,2.6335394382476807,2.506871223449707,0.29101061820983887,0.35372933745384216
3,2.487483024597168,2.432314872741699,0.31691792607307434,0.35194283723831177
4,2.3907835483551025,2.3744707107543945,0.3447236120700836,0.3680214285850525
5,2.3097732067108154,2.3107526302337646,0.37319934368133545,0.39883875846862793
6,2.246077060699463,2.278642416000366,0.3859296441078186,0.3997320234775543
7,2.189211130142212,2.2637670040130615,0.4056951403617859,0.41536399722099304
8,2.1419599056243896,2.2321934700012207,0.4224455654621124,0.427869588136673
9,2.0893595218658447,2.182003974914551,0.43227246403694153,0.4399285316467285
10,2.0297844409942627,2.116981267929077,0.44187605381011963,0.4627065658569336
11,1.9873427152633667,2.0722315311431885,0.44712451100349426,0.4613666832447052
12,1.9612109661102295,2.1118931770324707,0.45170295238494873,0.43501561880111694
13,1.941493272781372,2.061363697052002,0.4557230472564697,0.4600268006324768
14,1.8977313041687012,2.0232925415039062,0.47649356722831726,0.48950424790382385
15,1.8905214071273804,2.019352674484253,0.4712451100349426,0.4814649522304535
16,1.8731496334075928,2.0062758922576904,0.4676716923713684,0.4836980700492859
17,1.8402055501937866,1.9712742567062378,0.4835287630558014,0.4979901611804962
18,1.8199048042297363,1.9634112119674683,0.4867671728134155,0.49531039595603943
19,1.7858388423919678,1.9475953578948975,0.4946956932544708,0.4988834261894226
20,1.7722277641296387,1.9859994649887085,0.5024008750915527,0.4863778352737427
21,1.767629861831665,1.9663680791854858,0.49447235465049744,0.4966502785682678
22,1.7441425323486328,1.9506491422653198,0.5032942295074463,0.5006699562072754
23,1.5955817699432373,1.8350682258605957,0.5489670634269714,0.5350602865219116
24,1.5586328506469727,1.8303097486495972,0.559128999710083,0.5332737565040588
25,1.5421621799468994,1.8230657577514648,0.563149094581604,0.5350602865219116
26,1.5309677124023438,1.8195528984069824,0.5669458508491516,0.5350602865219116
27,1.5231060981750488,1.8197736740112305,0.5713009238243103,0.5355069041252136
28,1.5165420770645142,1.8152810335159302,0.5729759931564331,0.5350602865219116
29,1.508947730064392,1.8126423358917236,0.5744276642799377,0.5395265817642212
30,1.5012212991714478,1.8152388334274292,0.576437771320343,0.5377400517463684
31,1.4955599308013916,1.811257004737854,0.580457866191864,0.5390799641609192
32,1.4917452335357666,1.8108552694320679,0.5766611099243164,0.5364001989364624
33,1.478582501411438,1.8028713464736938,0.5819095373153687,0.5457793474197388
34,1.477691650390625,1.8053576946258545,0.5858179926872253,0.543546199798584
35,1.4634122848510742,1.80635666847229,0.5839195847511292,0.5372934341430664
36,1.4622776508331299,1.8026838302612305,0.5842546224594116,0.5462259650230408
37,1.451573133468628,1.8000974655151367,0.5887213945388794,0.5457793474197388
38,1.4442222118377686,1.7996721267700195,0.5917364358901978,0.5439928770065308
39,1.4368637800216675,1.804979920387268,0.5946398377418518,0.542206346988678
40,1.4283992052078247,1.8009670972824097,0.5981016159057617,0.5457793474197388
41,1.4266165494918823,1.802141785621643,0.5970966219902039,0.5484591126441956
42,1.3872298002243042,1.7737276554107666,0.6048017740249634,0.5569450855255127
43,1.3813601732254028,1.7719252109527588,0.6122836470603943,0.5591782331466675
44,1.3771027326583862,1.7717536687850952,0.6157453656196594,0.5573917031288147
45,1.3795862197875977,1.771801471710205,0.6067001819610596,0.5560517907142639
46,1.3750206232070923,1.7707574367523193,0.6112785935401917,0.5591782331466675
47,1.3640482425689697,1.770636796951294,0.6125069856643677,0.5582849383354187
48,1.373982548713684,1.7721021175384521,0.6132886409759521,0.5556051731109619
49,1.365863561630249,1.7710927724838257,0.6160804033279419,0.5556051731109619
50,1.3729876279830933,1.7711364030838013,0.6168620586395264,0.5582849383354187
51,1.3551437854766846,1.7709394693374634,0.6176437735557556,0.5573917031288147
52,1.353542447090149,1.7701339721679688,0.6177554726600647,0.5569450855255127
53,1.3537554740905762,1.7700910568237305,0.6180904507637024,0.5560517907142639
54,1.3494545221328735,1.7700005769729614,0.6179788112640381,0.5569450855255127
55,1.3567705154418945,1.7698876857757568,0.6163037419319153,0.5578383207321167
56,1.353263258934021,1.7695382833480835,0.6180904507637024,0.5578383207321167
57,1.3470104932785034,1.7694021463394165,0.619095504283905,0.5569450855255127
58,1.35262930393219,1.7700341939926147,0.6195421814918518,0.5578383207321167
59,1.349717140197754,1.7696658372879028,0.617867112159729,0.5596248507499695
60,1.347156047821045,1.7696847915649414,0.6211055517196655,0.5582849383354187
61,1.3480521440505981,1.769752025604248,0.615522027015686,0.5587315559387207
62,1.3488364219665527,1.7699767351150513,0.6199888586997986,0.5587315559387207
63,1.3440898656845093,1.7700947523117065,0.619095504283905,0.5569450855255127
64,1.3465379476547241,1.7700220346450806,0.6234505772590637,0.5569450855255127
65,1.3537817001342773,1.7700351476669312,0.6213288903236389,0.5573917031288147
66,1.346343755722046,1.7700082063674927,0.6213288903236389,0.5578383207321167
67,1.345946192741394,1.770029067993164,0.6199888586997986,0.5578383207321167
