"Parameter","Category","Fraction","Count"
params_extra_activation_layer_0,relu,0.39655172413793105,46
params_extra_activation_layer_0,sigmoid,0.3879310344827586,45
params_extra_activation_layer_0,tanh,0.21551724137931033,25
params_extra_activation_layer_1,relu,0.4,6
params_extra_activation_layer_1,sigmoid,0.3333333333333333,5
params_extra_activation_layer_1,tanh,0.26666666666666666,4
params_lidar_activation_layer_0,relu,0.524896265560166,506
params_lidar_activation_layer_0,tanh,0.39522821576763484,381
params_lidar_activation_layer_0,sigmoid,0.07987551867219916,77
params_lidar_activation_layer_1,tanh,0.4911660777385159,139
params_lidar_activation_layer_1,relu,0.2968197879858657,84
params_lidar_activation_layer_1,sigmoid,0.21201413427561838,60
params_lidar_activation_layer_2,relu,0.48091603053435117,63
params_lidar_activation_layer_2,sigmoid,0.33587786259541985,44
params_lidar_activation_layer_2,tanh,0.183206106870229,24
