Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,83.0,35.372305551094634,24.0,50.0,86.0,114.0,128.0
params_cnn_filters_layer_1,89.0,30.86313874727153,28.0,65.0,96.0,117.0,124.0
params_cnn_filters_layer_2,93.5,35.832945734337834,16.0,71.0,110.0,121.0,128.0
params_cnn_kernel_height_0,3.9375,1.8062391868188443,1.0,2.75,4.0,6.0,7.0
params_cnn_kernel_height_1,3.75,2.0816659994661326,1.0,2.0,3.5,6.0,7.0
params_cnn_kernel_height_2,2.6875,1.9906029237394383,1.0,1.0,3.0,3.0,7.0
params_cnn_kernel_width_0,3.8125,1.8337120820892248,1.0,2.0,4.0,5.0,7.0
params_cnn_kernel_width_1,3.375,1.8211717839530315,1.0,2.0,3.0,5.0,7.0
params_cnn_kernel_width_2,3.3125,1.25,1.0,2.75,4.0,4.0,5.0
params_cnn_pool_size_dim1_0,1.6875,0.47871355387816905,1.0,1.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_1,1.8125,0.4031128874149275,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.6875,0.47871355387816905,1.0,1.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,3.875,1.2041594578792296,2.0,3.0,4.0,5.0,5.0
params_cnn_pool_size_dim2_1,3.75,1.6532795690182993,1.0,2.75,5.0,5.0,5.0
params_cnn_pool_size_dim2_2,1.5,1.2110601416389966,1.0,1.0,1.0,1.0,5.0
params_dense_1_units,354.1333333333333,127.69487441702957,128.0,256.0,384.0,448.0,512.0
params_dense_2_units,96.0,45.254833995939045,64.0,80.0,96.0,112.0,128.0
params_learning_rate,0.0020729938812947338,0.0026322721106827093,3.833718526365207e-05,0.0007271098639899665,0.0010854378076825323,0.00179103986277203,0.008346921349969234
params_num_dense_layers,1.0625,0.4425306015783918,0.0,1.0,1.0,1.0,2.0
