Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,108.45,25.899464830011695,24.0,104.0,120.0,124.0,128.0
params_cnn_filters_layer_1,90.2,19.41837834942761,28.0,80.0,84.0,104.0,128.0
params_cnn_filters_layer_2,114.8,23.95269599793769,16.0,118.0,124.0,128.0,128.0
params_cnn_kernel_height_0,2.75,1.3454094478182026,1.0,2.0,2.0,4.0,7.0
params_cnn_kernel_height_1,2.525,1.2424455264018417,1.0,2.0,2.0,3.0,7.0
params_cnn_kernel_height_2,3.9875,2.4623429719258048,1.0,1.0,5.0,6.0,7.0
params_cnn_kernel_width_0,4.5125,1.312006386986615,1.0,4.0,5.0,5.0,7.0
params_cnn_kernel_width_1,4.175,1.482172541588183,1.0,3.0,5.0,5.0,7.0
params_cnn_kernel_width_2,4.3875,1.1745588991595683,1.0,4.0,5.0,5.0,7.0
params_cnn_pool_size_dim1_0,1.925,0.2650531353464094,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_1,1.95,0.2193200078031752,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.8375,0.3712363878934856,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,3.6,0.9625914390233338,2.0,3.0,3.0,5.0,5.0
params_cnn_pool_size_dim2_1,4.6875,0.9358371328604708,1.0,5.0,5.0,5.0,5.0
params_cnn_pool_size_dim2_2,1.1,0.5647896438251607,1.0,1.0,1.0,1.0,5.0
params_dense_1_units,362.126582278481,70.17293054846127,128.0,320.0,384.0,384.0,512.0
params_dense_2_units,96.0,45.254833995939045,64.0,80.0,96.0,112.0,128.0
params_learning_rate,0.0013347028364240278,0.0012603633791483785,3.833718526365207e-05,0.0009160968470807793,0.0011390394324983974,0.0013936505171041975,0.008346921349969234
params_num_dense_layers,1.0125,0.19446453583160744,0.0,1.0,1.0,1.0,2.0
