"Parameter","Mean","Std","Min","25%","Median","75%","Max"
params_batch_size,106.66666666666667,99.08975800678883,32,32,48,256,256
params_extra_decay_factor,0.5611111111111112,0.24766887023008313,0.1,0.4,0.6,0.8,0.9
params_extra_dropout_layer_0,0.225,0.12583057392117916,0.1,0.17500000000000002,0.2,0.25,0.4
params_extra_dropout_layer_1,0.03333333333333333,0.05773502691896258,0,0,0,0.05,0.1
params_extra_layers,1.7222222222222223,0.46088859896247675,1,1.25,2,2,2
params_extra_units_layer_0,178.66666666666666,58.402256201381164,48,136,192,224,256
params_learning_rate,0.001775586906987069,0.0023904968299236695,0.00002531484626431866,0.00011543223430514105,0.00032536781035304727,0.0028270392914899497,0.008039239777472855
params_lidar_filter_decay_factor,0.6421875,0.16576462922971513,0.4,0.5,0.6000000000000001,0.8,0.9
params_lidar_filters_layer_0,345.6666666666667,71.45967510277434,144,304,336,384,512
params_lidar_kernel_decay_factor,0.4083333333333334,0.1307783118150205,0.1,0.30000000000000004,0.4,0.5,0.7
params_lidar_kernel_height_0,2.7708333333333335,1.2362683815999682,1,2,2.5,4,5
params_lidar_kernel_height_1,1.4516129032258065,0.6937051708709345,1,1,1,2,3
params_lidar_kernel_height_2,1.1153846153846154,0.32581259360842113,1,1,1,1,2
params_lidar_kernel_width_0,4.25,1.2532679794330706,1,4,5,5,5
params_lidar_kernel_width_1,1.7419354838709677,0.7668433030985791,1,1,2,2,3
params_lidar_kernel_width_2,1.1153846153846154,0.32581259360842113,1,1,1,1,2
params_lidar_layers,1.4583333333333333,0.7223676409737658,1,1,1,2,3
params_pool_dim1,1.3385416666666667,0.4744508628840805,1,1,1,2,2
params_pool_dim2,4.697916666666667,1.2912901269552388,2,4,5,6,6
